player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
238,Jack Grealish,Man City,6.5,15,3,1.0,,,1.0,0,0,0.2727602652569784,0.2766575424896913,0.046315970771489495,0.09236028564106433,4.552109687204717,1.3448975451410021,0.2811810374259949,0.28720058809997545,0.071537465,0.071537465,3.930542230606079,1.3448975451410021,0.27697065134148663,0.2819290652948334,0.08194887524908288,1.3448975451410021,1.0,0.05892671781429547,0.0053,98.1,High,0.218,0.346,2026-27,3
466,Sean Neave,Newcastle,4.5,17,4,1.0,,,1.0,0,0,0.25816000194645333,0.2583667629721806,0.03995981187889874,0.11306640950442005,3.4702184826222857,1.6344725111441307,0.2947258397737548,0.294927881248029,0.039047685,0.119964436,4.160800933837891,1.6344725111441307,0.2764429208601041,0.2766473221101048,0.11651542260051095,1.6344725111441307,1.0,0.03950374819969088,0.0183,98.4,High,0.213,0.341,2026-27,3
21,Christian Nørgaard,Arsenal,5.0,1,3,1.0,,,1.0,0,0,0.229061280236092,0.23935232615150323,0.028454071922568696,0.11643033884952685,3.891963692111143,1.3448975451410021,0.29056416149614883,0.3023179379898173,0.032498427,0.16392681,3.501906156539917,1.3448975451410021,0.2598127208661204,0.2708351320706603,0.14017857443784784,1.3448975451410021,1.0,0.030476249328984927,0.0315,98.3,High,0.207,0.335,2026-27,3
319,Sam Szmodics,Ipswich Town,5.0,12,3,1.0,,,1.0,0,0,0.25689021473028445,0.2592678554480128,0.0272005840378594,0.132871390886716,4.219534619052266,1.3448975451410021,0.27850197278436284,0.2809792839401071,0.02834083,0.15867358,3.642016649246216,1.3448975451410021,0.2676960937573236,0.27012356969405993,0.14577248767396409,1.3448975451410021,1.0,0.027770706787089088,0.0109,98.9,High,0.206,0.334,2026-27,3
383,Harvey Elliott,Liverpool,5.5,14,3,1.0,,,1.0,0,0,0.22910276190144319,0.22956068899892323,0.02766021308183172,0.11823465933961586,3.8788353205896104,1.3448975451410021,0.3094168479893894,0.30995533036982276,0.032526,0.17723261,3.5295236110687256,1.3448975451410021,0.2692598049454163,0.269758009684373,0.1477336337693677,1.3448975451410021,1.0,0.030093107208011047,0.0402,98.1,High,0.206,0.334,2026-27,3
494,Guglielmo Vicario,Spurs,4.5,19,1,1.0,,,1.0,0,0,0.239034165373655,0.2754017879792027,0.05918814812106305,0.11502434816750233,3.5668638410281046,0.5,0.22335650026798248,0.25864304754576617,0.057428703,0.07754628,3.7141306400299072,0.5,0.23119533282081872,0.2670224177624844,0.09628531588510844,0.5,1.0,0.05830842541656103,0.0084,98.0,High,0.203,0.331,2026-27,3
50,Bradley Burrowes,Aston Villa,4.5,2,3,1.0,,,1.0,0,0,0.2662524695746533,0.2652254842270792,0.042747111961941316,0.1324092136294951,3.407625040949362,1.3448975451410021,0.26935208723520404,0.26848568627775254,0.036062967,0.119405106,4.3608574867248535,1.3448975451410021,0.26780227840492865,0.26685558525241587,0.12590715966976235,1.3448975451410021,1.0,0.03940503949706772,0.0016,98.8,High,0.203,0.331,2026-27,3
315,Abdul Fatawu,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,0.1672575169864264,0.18056971158375099,0.01156667387887273,0.10245868468892103,3.891963692111143,1.3448975451410021,0.3085215375172025,0.3459386264639713,0.032510888,0.17183162,3.726426362991333,1.3448975451410021,0.23788952725181445,0.2632541690238611,0.13714515370434288,1.3448975451410021,1.0,0.02203878085516112,0.0827,97.4,High,0.142,0.384,2026-27,3
434,Jack Fletcher,Man Utd,5.0,16,3,1.0,,,1.0,0,0,0.24449848125381513,0.24174396828674904,0.04546223654224514,0.11206970855269159,3.407625040949362,1.3448975451410021,0.28719008098142723,0.2845020008918883,0.044365786,0.12927158,3.899412155151367,1.3448975451410021,0.26584428111762115,0.2631229845893187,0.12067064516084058,1.3448975451410021,1.0,0.04491401127911627,0.0214,98.1,High,0.199,0.327,2026-27,3
318,Jaden Philogene,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,0.23142200507240263,0.23084150571166998,0.02740271381806302,0.12083276527019932,3.8597694715297837,1.3448975451410021,0.28836142732789194,0.2873556371684433,0.047478743,0.14229234,3.387765645980835,1.3448975451410021,0.2598917162001473,0.25909857144005666,0.13156255044983126,1.3448975451410021,1.0,0.03744072835778677,0.0283,98.2,High,0.195,0.323,2026-27,3
89,Rico Henry,Brentford,4.5,4,2,1.0,,,1.0,0,0,0.19785647651701121,0.2119505316567247,0.03119308491732931,0.13272896768117098,3.44478281732405,0.8903559127439724,0.27267393469810486,0.30494312063599044,0.07141844,0.07141844,3.817976474761963,0.8903559127439724,0.23526520560755804,0.25844682614635756,0.10207370475661828,0.8903559127439724,1.0,0.051305763374697444,0.0465,97.4,High,0.184,0.333,2026-27,3
91,Ethan Pinnock,Brentford,4.5,4,2,1.0,,,1.0,0,0,0.2570993485198187,0.2729085395648222,0.04478332462941792,0.1586577378287424,3.4769770379054092,0.8903559127439724,0.22590713637285403,0.24352901902035862,0.04991821,0.08480171,3.903353452682495,0.8903559127439724,0.24150324244633636,0.2582187792925904,0.12172972448540277,0.8903559127439724,1.0,0.047350766450341475,0.0147,98.2,High,0.194,0.322,2026-27,3
524,Callum Olusesi,Spurs,4.5,19,3,1.0,,,1.0,0,0,0.23922822095155288,0.2368124427136902,0.04044616217248278,0.11604762632317735,3.4008664856662385,1.3448975451410021,0.25577389691187513,0.2533192857550378,0.041096322,0.10391783,4.167901039123535,1.3448975451410021,0.247501058931714,0.245065864234364,0.10998272800777054,1.3448975451410021,1.0,0.040771242205464034,0.0083,98.6,High,0.181,0.309,2026-27,3
128,Facundo Buonanotte,Brighton,5.0,5,3,1.0,,,1.0,0,0,0.21569760754798983,0.21689850386837528,0.027352014241802,0.117020764493063,3.4769770379054092,1.3448975451410021,0.25779103316619106,0.2590435262906338,0.0285272,0.14760573,3.4227898120880127,1.3448975451410021,0.23674432035709045,0.23797101507950455,0.1323132482881918,1.3448975451410021,1.0,0.027939607231908692,0.0211,98.6,High,0.174,0.302,2026-27,3
47,Boubacar Kamara,Aston Villa,5.0,2,3,1.0,,0.75,0.75,1,1,0.14721558483278335,0.14883708995501949,0.012610118312221502,0.12591691511402767,3.481443432185979,1.3448975451410021,0.3156167630149291,0.3262009565496431,0.08231114,0.18424284,3.447098970413208,1.3448975451410021,0.23141617392385622,0.2375190232523313,0.15507987984781585,1.3448975451410021,1.0,0.04746062841146277,0.0887,90.3,High,0.068,0.407,2026-27,3
302,David Button,Ipswich Town,4.0,12,1,1.0,,,1.0,0,0,0.259812121381067,0.26065878973165957,0.06830582932218275,0.09923451678436149,3.577260975742581,0.5,0.20826462097465992,0.20888022756858515,0.049664687,0.050592914,4.184069633483887,0.5,0.23403837117786347,0.23476950865012236,0.07491371550401622,0.5,1.0,0.05898525834373813,0.0259,97.6,High,0.171,0.299,2026-27,3
512,Mohammed Kudus,Spurs,6.5,19,3,1.0,,0.75,0.75,1,1,0.19248856646522816,0.22133839021880392,0.04603152571369502,0.08080575234882242,4.559563183356195,1.3448975451410021,0.19810299575328827,0.2379303095747341,0.06354673,0.06354673,4.156583786010742,1.3448975451410021,0.19529578110925822,0.229634349896769,0.07217624220844213,1.3448975451410021,1.0,0.054789128890878426,0.0083,91.9,High,0.166,0.294,2026-27,3
293,Abu Kamara,Hull City,5.0,11,3,1.0,,,1.0,0,0,0.22960306774657868,0.22863401593903626,0.04033569340768779,0.10545179699558306,3.5211637109231186,1.3448975451410021,0.23124021868400774,0.23045624288159888,0.032632113,0.09821164,4.383488178253174,1.3448975451410021,0.2304216432152932,0.22954512941031757,0.10183171781250977,1.3448975451410021,1.0,0.036483902955369775,0.0009,98.9,High,0.165,0.294,2026-27,3
245,Tyler Dibling,Everton,5.5,9,3,1.0,,,1.0,0,0,0.20442957381149443,0.20662567675939914,0.023030509982938117,0.10838694888926434,3.891963692111143,1.3448975451410021,0.24096466533327277,0.2430077424517911,0.02142573,0.14075777,3.756012201309204,1.3448975451410021,0.22269711957238358,0.22481670960559513,0.12457235911775076,1.3448975451410021,1.0,0.02222811980020729,0.0182,98.9,High,0.161,0.289,2026-27,3
62,Bafodé Diakité,Bournemouth,5.0,3,2,1.0,,,1.0,0,0,0.23906483736882167,0.23887009736003909,0.046026330322462235,0.13872570136678042,3.4008664856662385,0.8903559127439724,0.20233745187367008,0.20216029435838662,0.04187075,0.08211312,3.9767003059387207,0.8903559127439724,0.22070114462124588,0.22051519585921286,0.11041940917318971,0.8903559127439724,1.0,0.04394854040465648,0.0184,98.2,High,0.156,0.285,2026-27,3
446,Fabian Schär,Newcastle,5.0,17,2,1.0,,0.75,0.75,1,1,0.1632946008205285,0.1775527013501708,0.03311699361297765,0.13434167829613963,3.85301091624666,0.8903559127439724,0.22252180293228063,0.25212859090433914,0.06876707,0.13578556,3.446786642074585,0.8903559127439724,0.19290820187640456,0.21484064612725495,0.13506362153818746,0.8903559127439724,1.0,0.05094203219162066,0.0373,91.3,High,0.118,0.312,2026-27,3
220,Rio Cardines,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,0.16160740172397287,0.16186035135466603,0.03444490924698124,0.08438545956810369,3.4008664856662385,0.8903559127439724,0.2670469515872467,0.26742006702407045,0.050808247,0.11822974,4.074492454528809,0.8903559127439724,0.21432717665560977,0.21464020918936824,0.10130759946803278,0.8903559127439724,1.0,0.042626578212887095,0.0528,97.5,High,0.133,0.297,2026-27,3
413,Altay Bayındır,Man Utd,4.5,16,1,1.0,,,1.0,0,0,0.2050618141628543,0.21215559718361962,0.041814258466631886,0.16135514372651452,3.4746848769028555,0.5,0.210110105574131,0.21678921865805567,0.03936999,0.1679244,3.7041640281677246,0.5,0.20758595986849265,0.21447240792083766,0.1646397739354008,0.5,1.0,0.04059212382657862,0.0023,98.7,High,0.15,0.279,2026-27,3
326,Lucas Estella Perri,Leeds,4.5,13,1,1.0,,,1.0,0,0,0.17286390802624105,0.21021564069019932,0.04040946689689658,0.1071655405696342,3.4518117139670714,0.5,0.18204792216420174,0.2135409688041422,0.03407117,0.099874794,4.3774871826171875,0.5,0.1774559150952214,0.21187830474717076,0.10352016752640951,0.5,1.0,0.0372403183452512,0.0017,98.8,High,0.148,0.276,2026-27,3
218,Cheick Doucouré,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.1480701881517929,0.15155218293743303,0.0194919070555917,0.07913229872863486,3.481443432185979,1.3448975451410021,0.267380098470098,0.27090933858315297,0.019756382,0.16190562,3.857180595397949,1.3448975451410021,0.20772514331094546,0.211230760760293,0.1205189576252351,1.3448975451410021,1.0,0.0196241446934219,0.0597,98.0,High,0.123,0.299,2026-27,3
29,Marco Bizot,Aston Villa,4.5,2,1,1.0,,,1.0,0,0,0.16378236883713426,0.20600911342601153,0.03924778332282165,0.09985957911854124,3.4008664856662385,0.5,0.17170135863125324,0.21083750928202583,0.03637522,0.08760181,4.01614236831665,0.5,0.16774186373419375,0.20842331135401868,0.09373069490614104,0.5,1.0,0.037811502093916434,0.0024,98.8,High,0.144,0.273,2026-27,3
134,Nehemiah Oriola,Brighton,4.5,5,3,1.0,,,1.0,0,0,0.1877661342660901,0.18684315114652875,0.03841813599782007,0.07870905463196881,3.4769770379054092,1.3448975451410021,0.22687269238459212,0.2262168414752366,0.027299058,0.10921613,4.27496862411499,1.3448975451410021,0.2073194133253411,0.20652999631088267,0.0939625929509503,1.3448975451410021,1.0,0.03285859684505471,0.0197,98.5,High,0.142,0.271,2026-27,3
158,Jamie Bynoe-Gittens,Chelsea,6.0,6,3,1.0,,,1.0,0,0,0.14973319182686481,0.15077177622010915,0.010129657450993196,0.08962660542052962,4.226988115203746,1.3448975451410021,0.2523681822628369,0.254785206483864,0.023574037,0.13789646,4.183256149291992,1.3448975451410021,0.20105068704485085,0.20277849135198656,0.1137615343477427,1.3448975451410021,1.0,0.016851847464183636,0.052,98.3,High,0.126,0.279,2026-27,3
118,Igor Julio dos Santos de Paulo,Brighton,4.5,5,2,1.0,,,1.0,0,0,0.18972382586447048,0.18987518635607376,0.041814258466631886,0.09161075971331799,3.4769770379054092,0.8903559127439724,0.21280112945988996,0.21292366926664735,0.03385237,0.12124277,3.987684488296509,0.8903559127439724,0.20126247766218022,0.20139942781136055,0.10642676438791854,0.8903559127439724,1.0,0.03783331352992392,0.0115,98.6,High,0.137,0.265,2026-27,3
300,Christian Walton,Ipswich Town,4.5,12,1,1.0,,,1.0,0,0,0.18470089895656647,0.19227139010335464,0.04370603694793091,0.10917806108946145,3.4769770379054092,0.5,0.1944684162735939,0.20145038011887711,0.040308345,0.11800945,3.8606860637664795,0.5,0.1895846576150802,0.19686088511111588,0.11359375457045703,0.5,1.0,0.04200719102857761,0.0046,98.6,High,0.133,0.261,2026-27,3
482,Callum Hudson-Odoi,Nott'm Forest,6.0,18,3,1.0,,0.75,0.75,1,1,0.203852262805799,0.20615712380198487,0.03608483410004558,0.12539617029878355,4.203661290139106,1.3448975451410021,0.18109850562446847,0.18297964950998036,0.029451132,0.122993566,3.927172899246216,1.3448975451410021,0.19247538421513372,0.1945683866559826,0.12419486819730628,1.3448975451410021,1.0,0.032767982960362145,0.0116,92.5,High,0.13,0.259,2026-27,3
435,Shea Lacey,Man Utd,5.0,16,3,1.0,,,1.0,0,0,0.16614017872652997,0.1653620524870813,0.03238863101290399,0.07385786325768585,3.407625040949362,1.3448975451410021,0.22179303975648484,0.22111932070941237,0.028042799,0.10390187,4.270984649658203,1.3448975451410021,0.1939666092415074,0.19324068659824684,0.08887986690320548,1.3448975451410021,1.0,0.03021571493738261,0.0279,98.4,High,0.129,0.257,2026-27,3
227,Mark Travers,Everton,5.0,9,1,1.0,,,1.0,0,0,0.17133507827572161,0.18164888266135437,0.04121994866715223,0.0972484751799395,3.4769770379054092,0.5,0.17789053916931152,0.18719417056261342,0.03718271,0.095771275,3.996380567550659,0.5,0.17461280872251655,0.1844215266119839,0.09650987532032979,0.5,1.0,0.039201329865983875,0.0028,98.8,High,0.12,0.248,2026-27,3
382,Jayden Danns,Liverpool,4.5,14,4,1.0,,0.75,0.75,1,1,0.1405049920552934,0.14091393796528934,0.033497864776759846,0.07827795503609443,3.407625040949362,1.6344725111441307,0.22696412060780652,0.22747842874054638,0.04212837,0.123064585,4.043138027191162,1.6344725111441307,0.18373455633154995,0.18419618335291787,0.10067127003308665,1.6344725111441307,1.0,0.037813116994455206,0.0433,91.6,High,0.082,0.287,2026-27,3
311,Wes Burns,Ipswich Town,5.0,12,3,1.0,,,1.0,0,0,0.1431066435009002,0.14265206878703282,0.010221641894248148,0.08983899972527694,3.5248206478071866,1.3448975451410021,0.21502499032042335,0.21393976848960378,0.024402477,0.119613834,3.564206600189209,1.3448975451410021,0.17906581691066176,0.17829591863831828,0.10472641672536467,1.3448975451410021,1.0,0.017312059370709967,0.0356,98.6,High,0.114,0.242,2026-27,3
111,Jason Steele,Brighton,4.0,5,1,1.0,,,1.0,0,0,0.1666579116506121,0.17632928440173382,0.03855053619546364,0.10430879305569318,3.4702184826222857,0.5,0.169914148747921,0.17905051881750378,0.03641799,0.08654721,3.977417230606079,0.5,0.16828603019926655,0.17768990160961878,0.09542800193413092,0.5,1.0,0.03748426355919575,0.0014,98.8,High,0.114,0.242,2026-27,3
255,Jorge Cuenca Barreno,Fulham,4.5,10,2,1.0,,,1.0,0,0,0.14860386262595182,0.15242292263337506,0.023980992161160546,0.09723540941369375,3.4769770379054092,0.8903559127439724,0.1971430567303837,0.20283570440391077,0.035745796,0.103883095,3.817976474761963,0.8903559127439724,0.17287345967816775,0.17762931351864292,0.10055925224965731,0.8903559127439724,1.0,0.02986339398867182,0.0252,98.5,High,0.114,0.242,2026-27,3
438,Tyler Fletcher,Man Utd,4.5,16,3,1.0,,,1.0,0,0,0.1416898319754477,0.1411049875149329,0.02434349398752591,0.06801695632044744,3.407625040949362,1.3448975451410021,0.21250341698333852,0.21176225252165548,0.030850139,0.09132808,4.251740455627441,1.3448975451410021,0.17709662447939312,0.17643362001829418,0.0796725166693542,1.3448975451410021,1.0,0.02759681625137995,0.0353,98.3,High,0.112,0.241,2026-27,3
52,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,0.12044806596274019,0.12019447580964017,0.010555405383940755,0.07279064368678398,3.481443432185979,1.3448975451410021,0.22318018872202422,0.22269117213387815,0.020354766,0.12833071,3.830238103866577,1.3448975451410021,0.17181412734238222,0.17144282397175917,0.1005606756184164,1.3448975451410021,1.0,0.015455085891304522,0.0512,98.3,High,0.096,0.246,2026-27,3
381,Lewis Koumas,Liverpool,5.0,14,3,1.0,,,1.0,0,0,0.13784776972007395,0.13726292525955913,0.02434349398752591,0.06516018684439717,3.407625040949362,1.3448975451410021,0.20599871113530566,0.2053572398764062,0.02670052,0.09570624,4.239358901977539,1.3448975451410021,0.1719232404276898,0.17131008256798266,0.08043321309354334,1.3448975451410021,1.0,0.025522007437748417,0.034,98.4,High,0.107,0.235,2026-27,3
51,George Hemmings,Aston Villa,4.5,2,3,1.0,,,1.0,0,0,0.14205341024197915,0.14150639911006108,0.022768724165114912,0.0707025878704769,3.407625040949362,1.3448975451410021,0.19937108477948282,0.1988336657662127,0.022369463,0.099573456,4.270984649658203,1.3448975451410021,0.170712247510731,0.1701700324381369,0.08513802181070956,1.3448975451410021,1.0,0.02256909358091809,0.0287,98.6,High,0.106,0.234,2026-27,3
550,Djiamgone Jocelin Ta Bi,Sunderland,5.0,20,3,1.0,,,1.0,0,0,0.12601814983517212,0.12574780016190473,0.011253001592800937,0.07582406253442253,3.481443432185979,1.3448975451410021,0.21438485763545306,0.21385263098908036,0.022153337,0.117502466,3.8888065814971924,1.3448975451410021,0.1702015037353126,0.16980021557549255,0.09666326418928844,1.3448975451410021,1.0,0.01670316907378332,0.0441,98.4,High,0.105,0.235,2026-27,3
63,Veljko Milosavljevic,Bournemouth,5.0,3,2,1.0,,,1.0,0,0,0.16387226362598512,0.16507694495277794,0.038070518197775814,0.07641721978602449,3.407625040949362,0.8903559127439724,0.16963120504794588,0.1704886714397642,0.02709778,0.087733254,4.26765775680542,0.8903559127439724,0.1667517343369655,0.16778280819627106,0.08207523681132814,0.8903559127439724,1.0,0.03258414922761964,0.0027,99.0,High,0.104,0.232,2026-27,3
132,Harry Howell,Brighton,4.5,5,3,1.0,,,1.0,0,0,0.13560298876943108,0.13501814430891626,0.02434349398752591,0.06223576268601046,3.4769770379054092,1.3448975451410021,0.1947669183692165,0.19416994747386565,0.024848243,0.09147247,4.23225736618042,1.3448975451410021,0.16518495356932378,0.16459404589139096,0.07685411597811989,1.3448975451410021,1.0,0.024595868604583248,0.0296,98.5,High,0.101,0.229,2026-27,3
3,Illan Meslier,Arsenal,5.0,1,1,1.0,,,1.0,0,0,0.15723765551751523,0.16496451931203052,0.0359777673082161,0.10075165219033588,3.4702184826222857,0.5,0.15552907809615135,0.16270811456863202,0.033426978,0.08121598,3.937974214553833,0.5,0.1563833668068333,0.16383631694033127,0.09098381492954905,0.5,1.0,0.03470237250112534,0.0011,98.9,High,0.1,0.228,2026-27,3
235,Adam Aznou,Everton,4.0,9,2,1.0,,,1.0,0,0,0.14391012854738752,0.14414734154449085,0.02379065301237544,0.09251662363911144,3.4769770379054092,0.8903559127439724,0.18110591031174708,0.1814001613874295,0.029511137,0.09338391,4.209814548492432,0.8903559127439724,0.1625080194295673,0.16277375146596018,0.0929502659554505,0.8903559127439724,1.0,0.026650894973268315,0.0186,98.7,High,0.099,0.227,2026-27,3
221,Joél Drakes-Thomas,Crystal Palace,4.5,8,3,1.0,,,1.0,0,0,0.15724506399127086,0.15632537545269026,0.03828100276375264,0.0582065059945925,3.407625040949362,1.3448975451410021,0.16931134829746222,0.1688094469138674,0.020891082,0.08093027,4.239358901977539,1.3448975451410021,0.16327820614436656,0.16256741118327883,0.06956838812460223,1.3448975451410021,1.0,0.029586042152764648,0.0062,99.0,High,0.098,0.227,2026-27,3
146,Benoît Badiashile Mukinayi,Chelsea,4.5,6,2,1.0,,,1.0,0,0,0.13394065183692966,0.13422278549032043,0.02434349398752591,0.08160952817794274,3.407625040949362,0.8903559127439724,0.18355487148468858,0.18392405841379478,0.03185476,0.10003035,3.8567025661468506,0.8903559127439724,0.15874776166080912,0.1590734219520576,0.09081993794141507,0.8903559127439724,1.0,0.02809912694464396,0.0249,98.6,High,0.095,0.223,2026-27,3
274,Jack Butland,Hull City,4.5,11,1,1.0,,,1.0,0,0,0.12683434349912387,0.12777473026543457,0.029568338624625694,0.07762015672920311,3.4769770379054092,0.5,0.18235133960843086,0.18346784277944653,0.03510592,0.105886266,4.186221599578857,0.5,0.15459284155377737,0.15562128652244056,0.09175321118234676,0.5,1.0,0.03233712997634674,0.0278,98.4,High,0.092,0.22,2026-27,3
