player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.004931316374224845,0.018184831722870512,0.03956681594652982,0.12463263106359064,0.001668608165346086,0.008434751025600706,0.020199526,0.08260630071163177,0.0032999622697854657,0.01330979137423561,1.0,0.0298831710239403,0.0049,74.0,Medium,0.0,0.154,2025-26,9
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.003251764287165667,0.017377166112939102,0.031944762258560334,0.2721208300990468,0.0010017330568559742,0.006549582709820459,0.012546527,0.21343757212162018,0.0021267486720108206,0.01196337441137978,1.0,0.022245644729003745,0.0054,77.3,High,0.0,0.136,2025-26,9
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.002144430089531598,0.011369730635059201,0.014627113841783439,0.1466065084832986,0.002492470433935523,0.011822308921498378,0.014792863,0.1684914082288742,0.0023184502617335607,0.01159601977827879,1.0,0.014709988560682254,0.0002,99.6,High,0.0,0.076,2025-26,9
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.0020245231284651615,0.012106640685609515,0.010053569712696093,0.20137356046862678,0.0011028883745893836,0.010759705055918651,0.009629473,0.11453257501125336,0.0015637057515272726,0.011433172870764084,1.0,0.009841521401433954,0.0007,99.7,High,0.0,0.076,2025-26,9
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.0009479768846488391,0.010768824329904045,0.02385912982822354,0.12053603596033911,0.0009954826147468001,0.011147483309465338,0.024663646,0.12244756519794464,0.0009717297496978196,0.010958153819684692,1.0,0.024261387801174795,0.0002,75.8,High,0.0,0.136,2025-26,9
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0016713954237272204,0.013750048734047737,0.018874703900485,0.1062625680936445,0.0003703874487352247,0.008002606794251771,0.011926485,0.0372670516371727,0.0010208914362312225,0.010876327764149754,1.0,0.01540059456302164,0.0029,93.6,High,0.0,0.075,2025-26,9
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.001044075204335472,0.010439586972510934,0.021451715196601915,0.1583271634829754,0.0010068176710909163,0.01063228326156984,0.021976743,0.14902982115745544,0.001025446437713194,0.010535935117040388,1.0,0.021714229045029662,0.0001,75.1,High,0.0,0.139,2025-26,9
626,Callum Marshall,West Ham,4.3,19,4,0.21481481481481482,0.0,0.0,0.0,0,1,0.0032809263343438737,0.014318726614472425,0.04419294155461632,0.3456044613923082,0.0015916891671993116,0.006057096028627282,0.017878514,0.41444090008735657,0.002436307750771593,0.010187911321549854,1.0,0.031035727668916397,0.0041,46.5,Low,0.0,0.291,2025-26,9
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.010077434150061229,0.013718480094983132,0.0275226800960102,0.3661501755972557,0.0038204886950552464,0.005778347936447131,0.014799465,0.25815045833587646,0.0069489614225582376,0.009748414015715131,1.0,0.02116107276066136,0.004,74.3,Medium,0.0,0.147,2025-26,9
732,Christantus Uche,Crystal Palace,5.5,8,4,0.5888888888888889,0.0,0.0,1.0,0,0,0.005434169018157238,0.016266596350933502,0.022233548432573993,0.4150410003046072,0.0010561062928496135,0.003048058133921081,0.0040884796,0.43864426016807556,0.0032451376555034258,0.009657327242427292,1.0,0.013161013996221283,0.0066,60.1,Medium,0.0,0.224,2025-26,9
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,0.0,0.0,0.0,0,1,0.0015876851885833108,0.012381534162487537,0.02039328399232382,0.1580481254938408,0.0002555731185970621,0.006743827209908527,0.012258538,0.042324185371398926,0.0009216291535901864,0.009562680686198033,1.0,0.016325911018656464,0.0028,56.7,Medium,0.0,0.236,2025-26,9
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,0.0027473059005048758,0.01285045450707052,0.016117163974455614,0.17908080392051454,0.0011799481425744792,0.005075799292642336,0.0062149013,0.19946160912513733,0.0019636270215396775,0.008963126899856427,1.0,0.011166032656859169,0.0039,97.9,High,0.0,0.073,2025-26,9
638,Ki-Jana Hoever,Wolves,3.8,20,2,1.0,0.0,0.0,0.0,0,1,0.0010332010105726576,0.010182928114959463,0.013107222476655052,0.07882684622259722,0.0009527131915092468,0.0059422063748118615,0.007147579,0.13329173624515533,0.0009929571010409521,0.008062567244885662,1.0,0.01012740073243966,0.0021,74.6,Medium,0.0,0.141,2025-26,9
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,1.0,1.0,1.0,0,0,0.0016312162716924875,0.010456283146206958,0.02230999730213695,0.19166312577680814,0.0008384062218721266,0.005576865480726111,0.011978948,0.18346886336803436,0.001234811246782307,0.008016574313466534,1.0,0.01714447242982295,0.0024,77.8,High,0.0,0.126,2025-26,9
829,Jesse Derry,Chelsea,4.5,7,3,0.16666666666666666,1.0,1.0,1.0,0,0,0.002909879508303971,0.010649672090294642,0.024466338389060906,0.7136040044974613,0.0014691860415041447,0.004743520596251301,0.010350533,0.8516581654548645,0.0021895327749040577,0.007696596343272972,1.0,0.017408435609411205,0.003,70.2,Medium,0.0,0.165,2025-26,9
607,Nayef Aguerd,West Ham,4.4,19,2,0.6666666666666666,0.0,0.0,0.0,0,1,0.0017650758676964746,0.011293561018163627,0.02757326933102947,0.09602103289816383,0.0005296760161096851,0.0038277535428117796,0.009543886,0.08324848115444183,0.0011473759419030798,0.0075606572804877035,1.0,0.018558577869619633,0.0037,62.7,Medium,0.0,0.204,2025-26,9
571,Ben Davies,Spurs,4.3,18,2,0.5037037037037037,0.0,0.0,0.0,1,1,0.00034205779843450725,0.00703674118327365,0.01568886989558903,0.043284528436191405,7.546799671318795e-05,0.008005211138927028,0.01858321,0.008062448352575302,0.0002087628975738476,0.007520976161100338,1.0,0.0171360400403796,0.0005,57.1,Medium,0.0,0.229,2025-26,9
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.0006712603891607933,0.00813018828348159,0.015106537839836598,0.13330527410271012,0.0006000805490960677,0.006753469251143498,0.012462434,0.14445345103740692,0.0006356704691284305,0.007441828767312544,1.0,0.013784486099365712,0.0007,51.2,Medium,0.0,0.259,2025-26,9
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.0023847442110924493,0.009201082192482786,0.019724551886273627,0.25907641380602703,0.001599762790525953,0.00495675514854702,0.009714185,0.3528924882411957,0.0019922535008092012,0.007078918670514903,1.0,0.014719368573254945,0.0021,55.8,Medium,0.0,0.237,2025-26,9
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0006106581496536637,0.007964809424151696,0.012229680309074936,0.14979741110661654,0.0002828834888835748,0.006089956218860696,0.009656946,0.08787979930639267,0.0004467708192686193,0.007027382821506196,1.0,0.010943313241937666,0.0009,76.3,High,0.0,0.13,2025-26,9
801,Alex Tóth,Bournemouth,4.9,4,3,0.5,0.0,0.0,1.0,0,0,0.0050267186338417875,0.012006901823637707,0.016231314390110132,0.6193852836594191,0.0005889864405617118,0.0015280821397445777,0.0021837188,0.5394343137741089,0.0028078525372017497,0.006767491981691142,1.0,0.00920751661488521,0.0052,57.1,Medium,0.0,0.234,2025-26,9
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.002090404017977459,0.007402447554989628,0.0302731778219803,0.2782666636910869,0.0017293709588961468,0.005371294654916557,0.020755215,0.3357761800289154,0.001909887488436803,0.006386871104953093,1.0,0.025514196219318303,0.001,47.9,Low,0.0,0.276,2025-26,9
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.00021893786386891574,0.008313572360358797,0.006457161614083859,0.033906207859407685,0.000207014600164257,0.003732714109795609,0.0028124817,0.07360567152500153,0.00021297623201658637,0.006023143235077202,1.0,0.00463482166611086,0.0023,74.8,Medium,0.0,0.139,2025-26,9
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.0014026694457423053,0.007731191901488484,0.01606089148752827,0.19983310931512602,0.00023348387977522282,0.0037431983381868007,0.008907157,0.05997904762625694,0.000818076662758764,0.005737195119837642,1.0,0.012484024241978618,0.002,79.9,High,0.0,0.112,2025-26,9
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.0015805835412848555,0.006771227878029534,0.005752287348666832,0.27477478878922423,0.0009121378534473479,0.004273926079760209,0.0037255436,0.24483349919319153,0.0012463606973661017,0.005522576978894871,1.0,0.004738915483434521,0.0012,99.8,High,0.0,0.07,2025-26,9
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,-1.3332764924933273e-05,0.0060551110569879996,0.020549664356789888,-0.0019464208310333714,-0.000303921930026263,0.004937379263448359,0.017748699,-0.05137085169553757,-0.00015862734747559812,0.005496245160218179,1.0,0.01914918147448793,0.0006,76.1,High,0.0,0.129,2025-26,9
480,Jamaal Lascelles,Newcastle,4.3,15,2,0.07037037037037037,0.0,0.0,0.0,0,1,0.0016242002609932176,0.0060303650154960075,0.0569555929320029,0.4052409844720862,0.0016630700065029993,0.00488617613527227,0.041662972,0.5672447085380554,0.0016436351337481086,0.005458270575384139,1.0,0.04930928267622846,0.0006,41.0,Low,0.0,0.31,2025-26,9
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.00021860752970549803,0.005458754354922231,0.0063561228372162135,0.06539555874153877,0.0002002884137996093,0.005135342343634297,0.0059860554,0.06361953914165497,0.00020944797175255367,0.005297048349278264,1.0,0.00617108909823028,0.0002,58.2,Medium,0.0,0.22,2025-26,9
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.0006320303697829805,0.005705953228892929,0.021746924716076452,0.08718893057772224,0.00040716188959777355,0.0027025444935763845,0.009838051,0.1241593137383461,0.000519596129690377,0.004204248861234656,1.0,0.015792487939368285,0.0015,51.2,Medium,0.0,0.257,2025-26,9
656,Saša Kalajdžić,Wolves,4.9,20,4,0.05185185185185185,0.0,0.0,0.0,0,1,0.0020518798607704523,0.004283675161983396,0.0660993176191271,0.598674391337124,0.0013958895234046159,0.0029053074339402884,0.04470459,0.6021915674209595,0.0017238846920875342,0.0035944912979618423,1.0,0.05540195380594436,0.0007,40.1,Low,0.0,0.312,2025-26,9
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.000534211022096847,0.005479503908058284,0.0070268591041311125,0.1642121736937646,0.0001635587977943942,0.0014820635662280133,0.0018734881,0.18857179582118988,0.0003488849099456206,0.003480783737143149,1.0,0.0044501735882185155,0.002,81.0,High,0.0,0.104,2025-26,9
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,0.0,0.0,0.0,1,1,0.0006820550602424262,0.004933653045013431,0.018441552916645974,0.22190812129279416,0.00018340826500207186,0.0016490963992284251,0.0063575073,0.1730945110321045,0.000432731662622249,0.003291374722120928,1.0,0.012399530115589485,0.0016,45.4,Low,0.0,0.286,2025-26,9
702,Bradley Burrowes,Aston Villa,4.3,2,3,0.05925925925925926,0.0,0.0,1.0,0,0,0.0007748233443972503,0.003729375293540313,0.03896945655677625,0.3355228707809632,0.0006350756795318039,0.0024591241344546107,0.02405853,0.4454512596130371,0.000704949511964527,0.003094249713997462,1.0,0.031513993331958395,0.0006,41.1,Low,0.0,0.306,2025-26,9
80,Julio Soler Barreto,Bournemouth,3.9,4,2,0.1259259259259259,1.0,1.0,1.0,0,0,0.0006095075971741006,0.004106070868250542,0.01631984336601142,0.2965841816474915,0.00030843352519527626,0.0019288849174827743,0.0075632874,0.32384398579597473,0.0004589705611846884,0.003017477892866658,1.0,0.011941565379135032,0.0011,69.0,Medium,0.0,0.163,2025-26,9
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,3.603979041729042e-05,0.002062578570341564,0.008900732197191893,0.011883174079888549,-9.975631040072551e-05,0.0035759358385568465,0.016143955,-0.018134532496333122,-3.1858259991717546e-05,0.0028192572044492053,1.0,0.012522343743754714,0.0008,51.5,Medium,0.0,0.253,2025-26,9
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.00013361793621109817,0.003697447720857137,0.006284515888819701,0.12214025918466187,6.472588941472134e-05,0.001769165817348304,0.0030056373,0.12371072918176651,9.917191281290976e-05,0.0027333067691027203,1.0,0.00464507660522044,0.001,45.9,Low,0.0,0.282,2025-26,9
269,Romain Esse,Crystal Palace,4.7,8,3,0.14814814814814814,0.0,0.0,0.0,0,1,0.0003573345651360806,0.0035225375515533556,0.024580036973641438,0.0981287504675065,3.2750971580821055e-05,0.001693677080415792,0.012898264,0.017139442265033722,0.00019504276835845085,0.0026081073159845737,1.0,0.018739150713228247,0.0009,44.6,Low,0.0,0.288,2025-26,9
216,Zeki Amdouni,Burnley,4.8,3,4,0.25555555555555554,1.0,1.0,1.0,0,0,0.00022257953662012552,0.003478534773762341,0.011344071414086597,0.0767769676664925,9.244405114764554e-05,0.0015488231686179026,0.0050741695,0.07129000872373581,0.00015751179388388554,0.0025136789711901215,1.0,0.008209120450423844,0.001,73.7,Medium,0.0,0.139,2025-26,9
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.00019104904507228994,0.0026654594461015726,0.010425528463563035,0.08680319314570832,4.356753326848977e-05,0.0015858867969490214,0.006498313,0.031757861375808716,0.00011730828917038986,0.002125673121525297,1.0,0.008461920753414785,0.0005,47.1,Low,0.0,0.274,2025-26,9
130,Romelle Donovan,Brentford,4.4,5,3,0.14074074074074075,0.0,0.0,1.0,0,0,6.124638391259146e-05,0.0025014511133666156,0.01442100430241176,0.030176239188531073,-3.581590351165721e-05,0.0016842977175195537,0.010165445,-0.025033969432115555,1.2715240200467124e-05,0.0020928744154430847,1.0,0.012293224438830954,0.0004,44.5,Low,0.0,0.287,2025-26,9
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.1814814814814815,0.0,0.0,0.0,1,1,7.757102627232181e-05,0.0026552600349238928,0.011611959616994565,0.03680965140083827,6.189389602729568e-05,0.0015042557120951566,0.006497544,0.05248875916004181,6.973246114980874e-05,0.002079757873509525,1.0,0.009054751693907234,0.0006,46.1,Low,0.0,0.28,2025-26,9
739,Divine Mukasa,Man City,4.4,13,3,0.09259259259259259,0.0,0.0,0.0,0,1,0.00014390634626273175,0.0022149991109107364,0.011589554497870113,0.1341025265400086,8.24483059760597e-05,0.001388700202267657,0.0073096086,0.12181796878576279,0.00011317732611939572,0.0018018496565891965,1.0,0.009449581562490417,0.0004,42.9,Low,0.0,0.295,2025-26,9
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,1.79834301585988e-05,0.002474875356760425,0.008494009468977982,0.005342441536481298,-7.356053425206078e-05,0.001094087220645532,0.004036812,-0.045981839299201965,-2.7788552046730993e-05,0.0017844812887029787,1.0,0.006265410790356663,0.0007,53.7,Medium,0.0,0.24,2025-26,9
159,Solly March,Brighton,5.8,6,3,0.14074074074074075,1.0,1.0,1.0,0,0,0.0002452227949637567,0.002640212545753453,0.013403163830441036,0.12999710460710096,9.535860735923053e-05,0.0008631840925442182,0.0042970083,0.1576790064573288,0.0001702907011614936,0.0017516983191488357,1.0,0.008850086051350733,0.0009,69.6,Medium,0.0,0.159,2025-26,9
747,Ezra Mayers,West Ham,4.0,19,2,0.4185185185185185,0.0,0.0,1.0,0,0,8.503539255706536e-05,0.0018162599883419616,0.0035630391195963936,0.05702488931487014,9.289173904107884e-05,0.001634800192134473,0.003173407,0.06994177401065826,8.89635657990721e-05,0.0017255300902382174,1.0,0.003368223026981012,0.0001,54.5,Medium,0.0,0.235,2025-26,9
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0962962962962963,1.0,1.0,1.0,0,0,9.581569960401689e-05,0.0017872082716990168,0.015762548020497865,0.06312489496632362,8.739013724994881e-05,0.0015840140563655352,0.013947446,0.06506660580635071,9.160291842698286e-05,0.001685611164032276,1.0,0.014854996959872994,0.0001,67.9,Medium,0.0,0.166,2025-26,9
218,Ashley Barnes,Burnley,4.2,3,4,0.14814814814814814,0.0,0.0,1.0,0,0,0.00014518806292608004,0.002136657568634048,0.01447121735217176,0.06772197534604539,3.683332491804052e-05,0.0005699359791126366,0.003873845,0.0641804039478302,9.101069392206029e-05,0.0013532967738733423,1.0,0.00917253122442465,0.0008,44.9,Low,0.0,0.285,2025-26,9
755,Shea Lacey,Man Utd,4.5,14,3,0.14814814814814814,1.0,1.0,1.0,0,0,3.716771113561028e-05,0.0012797613004943873,0.006755894159455611,0.03713528427828204,8.05632056047519e-05,0.0013747476066997416,0.00703639,0.07728418707847595,5.886545837018109e-05,0.0013272544535970644,1.0,0.006896141971240199,0.0,70.0,Medium,0.0,0.155,2025-26,9
501,Sean Neave,Newcastle,4.3,15,4,0.04814814814814815,0.0,0.0,1.0,0,0,0.00011549625242245515,0.001216457382148455,0.015087395913514653,0.1589915405742474,0.00011780949447441985,0.0013479603761984958,0.016857792,0.14514431357383728,0.0001166528734484375,0.0012822088791734753,1.0,0.015972593802766583,0.0001,41.2,Low,0.0,0.303,2025-26,9
294,Séamus Coleman,Everton,4.2,9,2,0.07037037037037037,1.0,1.0,1.0,0,0,0.00021072400060242766,0.0013785812841580604,0.016318221685695907,0.18350645147529332,0.00010813523592703321,0.0008439730404604819,0.010281705,0.14945562183856964,0.00015942961826473042,0.0011112771623092712,1.0,0.013299963491612802,0.0003,67.1,Medium,0.0,0.17,2025-26,9
581,James Maddison,Spurs,6.8,18,3,0.1259259259259259,1.0,1.0,1.0,0,0,0.00022303746142532683,0.0010281064908269936,0.007742183303219309,0.228770073164511,0.00026068873531012623,0.001181920972598548,0.008859301,0.23367252945899963,0.00024186309836772655,0.0011050137317127708,1.0,0.00830074214457583,0.0001,69.2,Medium,0.0,0.159,2025-26,9
595,Callum Olusesi,Spurs,4.3,18,3,0.05185185185185185,0.0,0.0,1.0,0,0,6.265461932001534e-05,0.0012245510633171572,0.020442263235064186,0.059109848698815866,1.710178697033337e-05,0.0009447141264565352,0.016320297,0.02020920068025589,3.9878203145174354e-05,0.0010846325948868463,1.0,0.01838128036479743,0.0001,41.3,Low,0.0,0.303,2025-26,9
650,Tawanda Chirewa,Wolves,4.3,20,3,0.09259259259259259,0.0,0.0,0.0,0,1,4.2472825965883954e-05,0.0011162430815299658,0.012874201443145642,0.03562990081033467,4.840137855218792e-05,0.0009775076825456854,0.011139722,0.04692531004548073,4.5437102259035934e-05,0.0010468753820378255,1.0,0.012006961526398841,0.0001,42.9,Low,0.0,0.294,2025-26,9
479,Emil Krafth,Newcastle,4.3,15,2,0.16666666666666666,0.0,0.0,0.0,1,1,5.3005464584821e-05,0.0012885008236101405,0.010761682400706303,0.029552329800036945,2.414269207899148e-05,0.0007845233932681703,0.0066232346,0.02187090739607811,3.857407833190624e-05,0.0010365121084391555,1.0,0.008692458500267512,0.0003,45.6,Low,0.0,0.281,2025-26,9
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,0.0,0.0,0.0,0,1,0.00013221805974046114,0.0008572888591206413,0.015325292183625213,0.21176446990780903,0.00013585710052952725,0.001204648815798642,0.02259027,0.14761550724506378,0.00013403758013499418,0.0010309688374596417,1.0,0.018957781224781034,0.0002,40.9,Low,0.0,0.305,2025-26,9
93,Hamed Traorè,Bournemouth,4.5,4,3,0.05925925925925926,0.0,0.0,0.0,0,1,5.7556090872167934e-05,0.0013019712860470435,0.020813268615469265,0.046665377332705676,9.848027731533405e-05,0.0006440505550382673,0.009124849,0.1821240782737732,7.8018184093751e-05,0.0009730109205426554,1.0,0.014969058803550863,0.0003,41.6,Low,0.0,0.301,2025-26,9
675,Angus Gunn,Nott'm Forest,4.0,16,1,0.16666666666666666,1.0,1.0,1.0,0,0,2.674341954350837e-05,0.0010120783350013064,0.008803836988584933,0.018226202673800474,4.872925637755543e-05,0.0008319226418063382,0.006997729,0.04178148880600929,3.77363379605319e-05,0.0009220004884038223,1.0,0.007900783087276785,0.0001,70.6,Medium,0.0,0.152,2025-26,9
231,Mamadou Sarr,Chelsea,4.5,7,2,0.37037037037037035,1.0,1.0,1.0,0,0,4.220122011780332e-05,0.0009995897721657777,0.0014511429190402808,0.07851969149491204,5.524313396394804e-05,0.0007564248207077947,0.0010628024,0.1403426080942154,4.872217704087568e-05,0.0008780072964367862,1.0,0.0012569726536865325,0.0001,77.9,High,0.0,0.114,2025-26,9
794,Max Alleyne,Man City,3.9,13,2,0.5,1.0,1.0,1.0,0,0,2.959949544363912e-05,0.0007952825184111154,0.0026667235372835646,0.022199148153010564,-6.145176303107291e-05,0.0008962561543547117,0.0033355085,-0.03684701398015022,-1.59261337937169e-05,0.0008457693363829136,1.0,0.0030011160276022675,0.0001,82.4,High,0.0,0.091,2025-26,9
396,Trey Nyoni,Liverpool,4.3,12,3,0.07777777777777778,0.0,0.0,1.0,0,0,0.0001407533388125588,0.0010854125567863924,0.010701445286951107,0.16910667075404792,9.319589913098348e-05,0.0005027524076356205,0.004639606,0.2582617998123169,0.00011697461897177113,0.0007940824822110065,1.0,0.007670525639246723,0.0003,42.5,Low,0.0,0.296,2025-26,9
