player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
302,David Button,Ipswich Town,4.0,12,1,1.0,,,1.0,0,0,0.25523960439894255,0.25523960439894255,0.06830582932218275,0.09923451678436149,3.5103191491444883,0.5,0.21474172919988632,0.21474172919988632,0.050483704,0.050592914,4.252602577209473,0.5,0.23499066679941444,0.23499066679941444,0.07491371550401622,0.5,1.0,0.059394766467732,0.0202,97.7,High,0.171,0.299,2026-27,2
293,Abu Kamara,Hull City,5.0,11,3,1.0,,,1.0,0,0,0.22680570686014867,0.22680570686014867,0.04033569340768779,0.10545179699558306,3.4518117139670714,1.3448975451410021,0.23419009874633223,0.23419009874633223,0.033180054,0.09821164,4.422213077545166,1.3448975451410021,0.23049790280324045,0.23049790280324045,0.10183171781250977,1.3448975451410021,1.0,0.03675787384243471,0.0037,98.8,High,0.166,0.295,2026-27,2
494,Guglielmo Vicario,Spurs,4.5,19,1,1.0,,,1.0,0,0,0.2416015824369223,0.2416015824369223,0.05918814812106305,0.11502434816750233,3.610241056649312,0.5,0.21057293750345707,0.21057293750345707,0.054612275,0.07754628,3.6458091735839844,0.5,0.2260872599701897,0.2260872599701897,0.09628531588510844,0.5,1.0,0.0569002116670331,0.0155,97.9,High,0.162,0.29,2026-27,2
245,Tyler Dibling,Everton,5.5,9,3,1.0,,,1.0,0,0,0.20412722072010803,0.20412722072010803,0.023030509982938117,0.10838694888926434,3.8788353205896104,1.3448975451410021,0.246283913039912,0.246283913039912,0.02225234,0.14075777,3.9054880142211914,1.3448975451410021,0.22520556688001003,0.22520556688001003,0.12457235911775076,1.3448975451410021,1.0,0.02264142492633787,0.0211,98.8,High,0.161,0.289,2026-27,2
47,Boubacar Kamara,Aston Villa,5.0,2,3,1.0,,0.75,0.75,1,1,0.147625828698562,0.147625828698562,0.012610118312221502,0.12591691511402767,3.5248206478071866,1.3448975451410021,0.30221405505852883,0.30221405505852883,0.07837589,0.18424284,3.324643135070801,1.3448975451410021,0.22491994187854542,0.22491994187854542,0.15507987984781585,1.3448975451410021,1.0,0.04549300458162116,0.0773,90.6,High,0.072,0.378,2026-27,2
62,Bafodé Diakité,Bournemouth,5.0,3,2,1.0,,,1.0,0,0,0.2391631650620672,0.2391631650620672,0.046026330322462235,0.13525103445785688,3.4702184826222857,0.8903559127439724,0.19435973439566645,0.19435973439566645,0.039785113,0.08211312,3.937974214553833,0.8903559127439724,0.21676144972886682,0.21676144972886682,0.10868207571872794,0.8903559127439724,1.0,0.04290572175405319,0.0224,98.2,High,0.153,0.281,2026-27,2
218,Cheick Doucouré,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.14891569280701183,0.14891569280701183,0.0194919070555917,0.07913229872863486,3.5248206478071866,1.3448975451410021,0.2707238723266001,0.2707238723266001,0.019020678,0.16749807,3.734724521636963,1.3448975451410021,0.20981978256680597,0.20981978256680597,0.1233151828750024,1.3448975451410021,1.0,0.019256292765545427,0.0609,98.0,High,0.12,0.299,2026-27,2
220,Rio Cardines,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,0.16199878865381356,0.16199878865381356,0.03444490924698124,0.08214204625122976,3.4702184826222857,0.8903559127439724,0.25718940225623366,0.25718940225623366,0.048299856,0.11822974,4.035766124725342,0.8903559127439724,0.2095940954550236,0.2095940954550236,0.10018589280959582,0.8903559127439724,1.0,0.04137238286545877,0.0476,97.6,High,0.135,0.284,2026-27,2
134,Nehemiah Oriola,Brighton,4.5,5,3,1.0,,,1.0,0,0,0.18800393327386927,0.18800393327386927,0.03841813599782007,0.08086696879356596,3.407625040949362,1.3448975451410021,0.2310371085983257,0.2310371085983257,0.028345697,0.10921613,4.313694000244141,1.3448975451410021,0.2095205209360975,0.2095205209360975,0.09504155003174888,1.3448975451410021,1.0,0.033381916312956894,0.0215,98.5,High,0.145,0.274,2026-27,2
413,Altay Bayındır,Man Utd,4.5,16,1,1.0,,,1.0,0,0,0.2068756002684023,0.2068756002684023,0.041814258466631886,0.16135514372651452,3.518062092524063,0.5,0.2012554258108139,0.2012554258108139,0.037404053,0.1679244,3.6358425617218018,0.5,0.2040655130396081,0.2040655130396081,0.1646397739354008,0.5,1.0,0.039609155689910414,0.0028,98.7,High,0.14,0.268,2026-27,2
118,Igor Julio dos Santos de Paulo,Brighton,4.5,5,2,1.0,,,1.0,0,0,0.18682392353857324,0.18682392353857324,0.041814258466631886,0.09161075971331799,3.407625040949362,0.8903559127439724,0.21971359660359255,0.21971359660359255,0.03563854,0.12124277,4.02640962600708,0.8903559127439724,0.2032687600710829,0.2032687600710829,0.10642676438791854,0.8903559127439724,1.0,0.03872639972491598,0.0164,98.4,High,0.139,0.267,2026-27,2
158,Jamie Bynoe-Gittens,Chelsea,6.0,6,3,1.0,,,1.0,0,0,0.1563083628014399,0.1563083628014399,0.010129657450993196,0.09457171991005352,4.219534619052266,1.3448975451410021,0.2492910999646775,0.2492910999646775,0.0238122,0.13789646,4.025644779205322,1.3448975451410021,0.20279973138305868,0.20279973138305868,0.11623409159250464,1.3448975451410021,1.0,0.016970929162541695,0.0465,98.4,High,0.134,0.272,2026-27,2
446,Fabian Schär,Newcastle,5.0,17,2,1.0,,0.75,0.75,1,1,0.1629685216736579,0.1629685216736579,0.03311699361297765,0.13434167829613963,3.8398825447251275,0.8903559127439724,0.23731503268996793,0.23731503268996793,0.07225769,0.13578556,3.5962624549865723,0.8903559127439724,0.20014177718181292,0.20014177718181292,0.13506362153818746,0.8903559127439724,1.0,0.052687341872320964,0.0372,91.3,High,0.103,0.297,2026-27,2
482,Callum Hudson-Odoi,Nott'm Forest,6.0,18,3,1.0,,0.75,0.75,1,1,0.20405398143486755,0.20405398143486755,0.03608483410004558,0.12539617029878355,4.211114786290585,1.3448975451410021,0.1877884630304299,0.1877884630304299,0.031012535,0.122993566,4.084785461425781,1.3448975451410021,0.19592122223264874,0.19592122223264874,0.12419486819730628,1.3448975451410021,1.0,0.03354868459763021,0.0081,92.5,High,0.132,0.26,2026-27,2
550,Djiamgone Jocelin Ta Bi,Sunderland,5.0,20,3,1.0,,,1.0,0,0,0.1728944876463561,0.1728944876463561,0.01571103613888632,0.10309011084248691,3.5248206478071866,1.3448975451410021,0.21543756815580112,0.21543756815580112,0.021330327,0.121784136,3.766350507736206,1.3448975451410021,0.19416602790107862,0.19416602790107862,0.11243712327087954,1.3448975451410021,1.0,0.01852068146723216,0.0213,98.9,High,0.13,0.258,2026-27,2
300,Christian Walton,Ipswich Town,4.5,12,1,1.0,,,1.0,0,0,0.18311562174680773,0.18311562174680773,0.04370603694793091,0.11206970855269159,3.407625040949362,0.5,0.20320846512913704,0.20320846512913704,0.0424202,0.11800945,3.899412155151367,0.5,0.19316204343797239,0.19316204343797239,0.11503957830207212,0.5,1.0,0.043063118975741194,0.01,98.5,High,0.129,0.257,2026-27,2
435,Shea Lacey,Man Utd,5.0,16,3,1.0,,,1.0,0,0,0.16571609626586778,0.16571609626586778,0.03238863101290399,0.0718723598193554,3.4769770379054092,1.3448975451410021,0.21771638728126497,0.21771638728126497,0.027007032,0.10390187,4.23225736618042,1.3448975451410021,0.1917162417735664,0.1917162417735664,0.08788711518404027,1.3448975451410021,1.0,0.029697831599348457,0.026,98.5,High,0.128,0.256,2026-27,2
512,Mohammed Kudus,Spurs,6.5,19,3,1.0,,0.75,0.75,1,1,0.2016063047177271,0.2016063047177271,0.04603152571369502,0.09010020022820225,4.552109687204717,1.3448975451410021,0.18049680814146996,0.18049680814146996,0.060867764,0.060867764,3.9538567066192627,1.3448975451410021,0.19105155642959853,0.19105155642959853,0.07548398214196558,1.3448975451410021,1.0,0.05344964488471197,0.0106,91.9,High,0.127,0.255,2026-27,2
382,Jayden Danns,Liverpool,4.5,14,4,1.0,,0.75,0.75,1,1,0.13967973249017934,0.13967973249017934,0.033497864776759846,0.0761834016682594,3.4769770379054092,1.6344725111441307,0.22201156007322478,0.22201156007322478,0.040030435,0.123064585,4.004412651062012,1.6344725111441307,0.18084564628170208,0.18084564628170208,0.09962399334916915,1.6344725111441307,1.0,0.0367641497522143,0.0412,91.7,High,0.081,0.28,2026-27,2
227,Mark Travers,Everton,5.0,9,1,1.0,,,1.0,0,0,0.1697819444905297,0.1697819444905297,0.04121994866715223,0.09985957911854124,3.407625040949362,0.5,0.18624078668653965,0.18624078668653965,0.039137486,0.095771275,4.0351057052612305,0.5,0.17801136558853467,0.17801136558853467,0.09781542728963065,0.5,1.0,0.040178717517784984,0.0082,98.6,High,0.114,0.242,2026-27,2
311,Wes Burns,Ipswich Town,5.0,12,3,1.0,,,1.0,0,0,0.136314120780412,0.136314120780412,0.010221641894248148,0.08511809263538186,3.481443432185979,1.3448975451410021,0.21883909679385463,0.21883909679385463,0.025340956,0.119613834,3.632528066635132,1.3448975451410021,0.17757660878713333,0.17757660878713333,0.10236596318041714,1.3448975451410021,1.0,0.01778129879934938,0.0413,98.5,High,0.113,0.242,2026-27,2
326,Lucas Estella Perri,Leeds,4.5,13,1,1.0,,,1.0,0,0,0.1756663852514701,0.1756663852514701,0.04040946689689658,0.1071655405696342,3.5211637109231186,0.5,0.17857053503394127,0.17857053503394127,0.033509023,0.099874794,4.338761329650879,0.5,0.17711846014270569,0.17711846014270569,0.10352016752640951,0.5,1.0,0.036959245192232246,0.0015,98.9,High,0.113,0.241,2026-27,2
255,Jorge Cuenca Barreno,Fulham,4.5,10,2,1.0,,,1.0,0,0,0.14926526695870856,0.14926526695870856,0.023980992161160546,0.09984620133953902,3.407625040949362,0.8903559127439724,0.2041105603720099,0.2041105603720099,0.037627976,0.103883095,3.8567025661468506,0.8903559127439724,0.17668791366535924,0.17668791366535924,0.10186464821257996,0.8903559127439724,1.0,0.030804484274449866,0.0274,98.4,High,0.113,0.241,2026-27,2
52,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,0.1264128121676476,0.1264128121676476,0.010555405383940755,0.07688529173599401,3.5248206478071866,1.3448975451410021,0.22510677435336912,0.22510677435336912,0.019597234,0.1329475,3.707782030105591,1.3448975451410021,0.17575979326050836,0.17575979326050836,0.10491639812820513,1.3448975451410021,1.0,0.01507631979417613,0.0493,98.4,High,0.103,0.248,2026-27,2
438,Tyler Fletcher,Man Utd,4.5,16,3,1.0,,,1.0,0,0,0.1409038891413318,0.1409038891413318,0.02434349398752591,0.06617725279509158,3.4769770379054092,1.3448975451410021,0.2080496808283105,0.2080496808283105,0.029713854,0.09132808,4.213013172149658,1.3448975451410021,0.17447678498482116,0.17447678498482116,0.07875266490667626,1.3448975451410021,1.0,0.027028674090606674,0.0336,98.4,High,0.11,0.239,2026-27,2
111,Jason Steele,Brighton,4.0,5,1,1.0,,,1.0,0,0,0.16537344751348093,0.16537344751348093,0.03855053619546364,0.10708697811919439,3.4008664856662385,0.5,0.1780619826167822,0.1780619826167822,0.038334165,0.08654721,4.01614236831665,0.5,0.17171771506513156,0.17171771506513156,0.09681709446588152,0.5,1.0,0.03844235048196053,0.0063,98.7,High,0.108,0.236,2026-27,2
381,Lewis Koumas,Liverpool,5.0,14,3,1.0,,,1.0,0,0,0.13715867744503668,0.13715867744503668,0.02434349398752591,0.06339249665524563,3.4769770379054092,1.3448975451410021,0.20214464292036008,0.20214464292036008,0.02571302,0.09570624,4.200632095336914,1.3448975451410021,0.1696516601826984,0.1696516601826984,0.07954936799896757,1.3448975451410021,1.0,0.0250282565302677,0.0325,98.5,High,0.106,0.234,2026-27,2
51,George Hemmings,Aston Villa,4.5,2,3,1.0,,,1.0,0,0,0.14106777172874913,0.14106777172874913,0.022768724165114912,0.06879560617399885,3.4769770379054092,1.3448975451410021,0.19610577797546278,0.19610577797546278,0.021538598,0.099573456,4.23225736618042,1.3448975451410021,0.16858677485210594,0.16858677485210594,0.08418453096247054,1.3448975451410021,1.0,0.022153661314027087,0.0275,98.7,High,0.105,0.233,2026-27,2
132,Harry Howell,Brighton,4.5,5,3,1.0,,,1.0,0,0,0.1362516639086188,0.1362516639086188,0.02434349398752591,0.06397340067081705,3.407625040949362,1.3448975451410021,0.1985241279586451,0.1985241279586451,0.025803411,0.09147247,4.270984649658203,1.3448975451410021,0.16738789593363196,0.16738789593363196,0.0777229349705232,1.3448975451410021,1.0,0.025073452683491215,0.0311,98.5,High,0.103,0.231,2026-27,2
235,Adam Aznou,Everton,4.0,9,2,1.0,,,1.0,0,0,0.14448379765825797,0.14448379765825797,0.02379065301237544,0.0950140500888491,3.407625040949362,0.8903559127439724,0.18750264484063217,0.18750264484063217,0.031075617,0.09338391,4.248542785644531,0.8903559127439724,0.16599322124944507,0.16599322124944507,0.09419897918031933,0.8903559127439724,1.0,0.027433135155429646,0.0215,98.7,High,0.102,0.23,2026-27,2
63,Veljko Milosavljevic,Bournemouth,5.0,3,2,1.0,,,1.0,0,0,0.16468838561120644,0.16468838561120644,0.038070518197775814,0.07436843856175633,3.4769770379054092,0.8903559127439724,0.16523721628104915,0.16523721628104915,0.02609598,0.087733254,4.228930950164795,0.8903559127439724,0.1649628009461278,0.1649628009461278,0.08105084619919406,0.8903559127439724,1.0,0.03208324948805617,0.0003,99.0,High,0.101,0.229,2026-27,2
29,Marco Bizot,Aston Villa,4.5,2,1,1.0,,,1.0,0,0,0.16519872901736932,0.16519872901736932,0.03924778332282165,0.0972484751799395,3.4702184826222857,0.5,0.16395766474306583,0.16395766474306583,0.03455345,0.08760181,3.977417230606079,0.5,0.16457819688021758,0.16457819688021758,0.09242514293684018,0.5,1.0,0.03690061646187832,0.0006,98.9,High,0.101,0.229,2026-27,2
221,Joél Drakes-Thomas,Crystal Palace,4.5,8,3,1.0,,,1.0,0,0,0.15776090514755026,0.15776090514755026,0.03828100276375264,0.056616033293831816,3.4769770379054092,1.3448975451410021,0.16628316260661138,0.16628316260661138,0.020113999,0.08093027,4.200632095336914,1.3448975451410021,0.1620220338770808,0.1620220338770808,0.06877315177422189,1.3448975451410021,1.0,0.029197500893893093,0.0043,99.0,High,0.098,0.226,2026-27,2
3,Illan Meslier,Arsenal,5.0,1,1,1.0,,,1.0,0,0,0.1560897181768252,0.1560897181768252,0.0359777673082161,0.10344603752664534,3.4008664856662385,0.5,0.16295837424695492,0.16295837424695492,0.035191525,0.08121598,3.9767003059387207,0.5,0.15952404621189006,0.15952404621189006,0.09233100759770377,0.5,1.0,0.03558464604102612,0.0034,98.8,High,0.095,0.224,2026-27,2
274,Jack Butland,Hull City,4.5,11,1,1.0,,,1.0,0,0,0.12584904257842258,0.12584904257842258,0.029568338624625694,0.07975080154838139,3.407625040949362,0.5,0.19060124084353447,0.19060124084353447,0.036955707,0.105886266,4.224948406219482,0.5,0.1582251417109785,0.1582251417109785,0.0928185335919359,0.5,1.0,0.03326202269990707,0.0324,98.2,High,0.094,0.222,2026-27,2
146,Benoît Badiashile Mukinayi,Chelsea,4.5,6,2,1.0,,,1.0,0,0,0.1336914924136726,0.1336914924136726,0.02434349398752591,0.07943351146771666,3.4769770379054092,0.8903559127439724,0.17888975676777852,0.17888975676777852,0.030682646,0.10003035,3.817976474761963,0.8903559127439724,0.15629062459072557,0.15629062459072557,0.08973192958630202,0.8903559127439724,1.0,0.027513069862825378,0.0226,98.6,High,0.092,0.22,2026-27,2
451,Alex Murphy,Newcastle,4.0,17,2,1.0,,,1.0,0,0,0.15780122471514782,0.15780122471514782,0.02335238007983828,0.1121690266257229,3.3710824354428337,0.8903559127439724,0.14687654914935339,0.14687654914935339,0.03286681,0.04455376,4.152243614196777,0.8903559127439724,0.15233888693225062,0.15233888693225062,0.07836139353244019,0.8903559127439724,1.0,0.02810959479849172,0.0055,99.0,High,0.088,0.216,2026-27,2
468,John Victor Maciel Furtado,Nott'm Forest,4.5,18,1,1.0,,,1.0,0,0,0.11164755846155669,0.11164755846155669,0.01984316971445102,0.10935236486177034,3.3710824354428337,0.5,0.1866232492029667,0.1866232492029667,0.045251712,0.06628584,3.891702175140381,0.5,0.1491354038322617,0.1491354038322617,0.08781910301437174,0.5,1.0,0.03254744095873842,0.0375,98.1,High,0.085,0.213,2026-27,2
547,Romaine Mundle,Sunderland,5.0,20,3,1.0,,,1.0,0,0,0.11731403587344522,0.11731403587344522,0.011460778849672853,0.06865238145320227,3.5248206478071866,1.3448975451410021,0.1767948237496231,0.1767948237496231,0.02155375,0.09315586,3.734724521636963,1.3448975451410021,0.14705442981153416,0.14705442981153416,0.08090412117704059,1.3448975451410021,1.0,0.01650726403412798,0.0297,98.8,High,0.083,0.211,2026-27,2
386,Marcus Bettinelli,Man City,4.5,15,1,1.0,,,1.0,0,0,0.12830748210066026,0.12830748210066026,0.027755385596260108,0.09517223827849147,3.408313512037509,0.5,0.16440937481820583,0.16440937481820583,0.03801997,0.04726365,4.202726364135742,0.5,0.14635842845943303,0.14635842845943303,0.07121794331972955,0.5,1.0,0.03288767782782747,0.0181,98.6,High,0.082,0.21,2026-27,2
314,Chiedozie Ogbene,Ipswich Town,5.0,12,3,1.0,,,1.0,0,0,0.11806167641332359,0.11806167641332359,0.011460778849672853,0.0695779368754163,3.481443432185979,1.3448975451410021,0.17205167609535432,0.17205167609535432,0.020653332,0.08934856,3.857180595397949,1.3448975451410021,0.14505667625433896,0.14505667625433896,0.07946324946860148,1.3448975451410021,1.0,0.01605705525097826,0.027,98.9,High,0.081,0.209,2026-27,2
99,Antoni Milambo,Brentford,5.0,4,3,1.0,,0.75,0.75,1,1,0.11154174671155974,0.11154174671155974,0.011741953656064077,0.08845948856989376,3.8788353205896104,1.3448975451410021,0.14973898423122545,0.14973898423122545,0.017156443,0.11578678,3.9054880142211914,1.3448975451410021,0.1306403654713926,0.1306403654713926,0.10212313598354575,1.3448975451410021,1.0,0.014449198141687415,0.0191,92.8,High,0.067,0.195,2026-27,2
353,Armin Pecsi,Liverpool,4.0,14,1,1.0,,,1.0,0,0,0.12135099125620355,0.12135099125620355,0.02165643245442666,0.11383514996073865,3.4752553386356015,0.5,0.13318399339914322,0.13318399339914322,0.028792977,0.049843848,4.260016441345215,0.5,0.12726749232767337,0.12726749232767337,0.08183949885617804,0.5,1.0,0.025224704893747753,0.0059,99.1,High,0.063,0.191,2026-27,2
251,Benjamin Lecomte,Fulham,4.0,10,1,1.0,,,1.0,0,0,0.11991079890988388,0.11991079890988388,0.022842220415848987,0.10865780217485228,3.3710824354428337,0.5,0.12921694479882717,0.12921694479882717,0.029291078,0.05426858,3.9851107597351074,0.5,0.12456387185435552,0.12456387185435552,0.08146319105245967,0.5,1.0,0.026066649432072292,0.0047,99.1,High,0.06,0.189,2026-27,2
508,Ben Davies,Spurs,4.0,19,2,1.0,,,1.0,0,0,0.08657443525068348,0.08657443525068348,0.010067260357073156,0.0679888189342376,3.4769770379054092,0.8903559127439724,0.16219632968469067,0.16219632968469067,0.027676392,0.079719424,4.186221599578857,0.8903559127439724,0.12438538246768707,0.12438538246768707,0.07385412159098964,0.8903559127439724,1.0,0.01887182635184686,0.0378,98.5,High,0.06,0.188,2026-27,2
66,Julio Soler Barreto,Bournemouth,4.0,3,2,1.0,,,1.0,0,0,0.1267956370252321,0.1267956370252321,0.02709247102452881,0.06390790951022715,3.4702184826222857,0.8903559127439724,0.12066161567954738,0.12066161567954738,0.021349836,0.058750104,4.091931343078613,0.8903559127439724,0.12372862635238974,0.12372862635238974,0.06132900683467195,0.8903559127439724,1.0,0.02422115358269993,0.0031,99.2,High,0.06,0.188,2026-27,2
277,John Egan,Hull City,4.0,11,2,1.0,,,1.0,0,0,0.08514693664478418,0.08514693664478418,0.009986225746108076,0.06739879862410982,3.407625040949362,0.8903559127439724,0.15948229062399827,0.15948229062399827,0.02804076,0.078882165,4.073190212249756,0.8903559127439724,0.12231461363439122,0.12231461363439122,0.07314048193863609,0.8903559127439724,1.0,0.01901349250576545,0.0372,98.5,High,0.058,0.186,2026-27,2
531,Melker Ellborg,Sunderland,4.5,20,1,1.0,,,1.0,0,0,0.11158327251270136,0.11158327251270136,0.023837771351287226,0.08099741428621025,3.482013893918725,0.5,0.13244078401476145,0.13244078401476145,0.031167665,0.042959686,4.0601301193237305,0.5,0.1220120282637314,0.1220120282637314,0.06197855032745705,0.5,1.0,0.027502718423877887,0.0104,98.9,High,0.058,0.186,2026-27,2
228,Tom King,Everton,4.5,9,1,1.0,,,1.0,0,0,0.11605279029998034,0.11605279029998034,0.024084058862389974,0.09381094385200231,3.3710824354428337,0.5,0.12730955611914396,0.12730955611914396,0.02936733,0.044050984,4.085074424743652,0.5,0.12168117320956215,0.12168117320956215,0.06893096396830424,0.5,1.0,0.026725694207579816,0.0056,99.1,High,0.058,0.186,2026-27,2
