player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
91,Ethan Pinnock,Brentford,4.5,4,2,1.0,,,1.0,0,0,0.257521939043065,0.2892436801984579,0.04478332462941792,0.16262065138513496,3.407625040949362,0.8903559127439724,0.23573751035697083,0.2729295202586138,0.052506004,0.08480171,3.942079544067383,0.8903559127439724,0.2466297247000179,0.2810866002285358,0.12371118126359905,0.8903559127439724,1.0,0.048644664079125655,0.0082,98.3,High,0.217,0.345,2026-27,4
62,Bafodé Diakité,Bournemouth,5.0,3,2,1.0,,,1.0,0,0,0.2391631650620672,0.3076219995436339,0.046026330322462235,0.13525103445785688,3.4702184826222857,0.8903559127439724,0.19435973439566645,0.2535354813936232,0.039785113,0.08211312,3.937974214553833,0.8903559127439724,0.21676144972886682,0.2805787404686285,0.10868207571872794,0.8903559127439724,1.0,0.04290572175405319,0.027,98.1,High,0.217,0.345,2026-27,4
21,Christian Nørgaard,Arsenal,5.0,1,3,1.0,,,1.0,0,0,0.22868772460859213,0.24349808115036192,0.028454071922568696,0.11643033884952685,3.8788353205896104,1.3448975451410021,0.2991843212310502,0.3169936017596449,0.03421569,0.16392681,3.6455836296081543,1.3448975451410021,0.26393602291982116,0.2802458414550034,0.14017857443784784,1.3448975451410021,1.0,0.03133488031400652,0.0367,98.2,High,0.216,0.344,2026-27,4
466,Sean Neave,Newcastle,4.5,17,4,1.0,,,1.0,0,0,0.26026142613468306,0.25869253051043245,0.03995981187889874,0.11604762632317735,3.4008664856662385,1.6344725111441307,0.3014928931910074,0.2998793760821659,0.041096322,0.119964436,4.199527263641357,1.6344725111441307,0.2808771596628452,0.2792859532962992,0.1180060310098896,1.6344725111441307,1.0,0.04052806705867201,0.0206,98.3,High,0.215,0.343,2026-27,4
383,Harvey Elliott,Liverpool,5.5,14,3,1.0,,,1.0,0,0,0.22946589545514623,0.2351955699185607,0.02766021308183172,0.11823465933961586,3.891963692111143,1.3448975451410021,0.30140629646550277,0.3078051777694993,0.030890834,0.17723261,3.3858461380004883,1.3448975451410021,0.26543609596032447,0.27150037384403,0.1477336337693677,1.3448975451410021,1.0,0.029275523334143058,0.0363,98.2,High,0.207,0.336,2026-27,4
315,Abdul Fatawu,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,0.16710566539447616,0.18133987686220024,0.01156667387887273,0.10245868468892103,3.8788353205896104,1.3448975451410021,0.3175306699264603,0.3596533920736433,0.034228787,0.17183162,3.8701038360595703,1.3448975451410021,0.2423181676604682,0.27049663446792177,0.13714515370434288,1.3448975451410021,1.0,0.02289773035250323,0.0892,97.3,High,0.14,0.401,2026-27,4
318,Jaden Philogene,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,0.23106225206470088,0.2300269381996208,0.02740271381806302,0.12083276527019932,3.846641100008251,1.3448975451410021,0.3008690054837722,0.29898194664077454,0.04994672,0.14229234,3.5372414588928223,1.3448975451410021,0.2659656287742366,0.26450444242019766,0.13156255044983126,1.3448975451410021,1.0,0.038674717730636236,0.0345,98.0,High,0.2,0.329,2026-27,4
50,Bradley Burrowes,Aston Villa,4.5,2,3,1.0,,,1.0,0,0,0.2692170671533176,0.2656724523468052,0.042747111961941316,0.1324092136294951,3.4769770379054092,1.3448975451410021,0.26618769891721816,0.26324657544664104,0.035469167,0.119405106,4.3221330642700195,1.3448975451410021,0.2677023830352679,0.2644595138967231,0.12590715966976235,1.3448975451410021,1.0,0.039108139448215756,0.0012,98.8,High,0.2,0.329,2026-27,4
434,Jack Fletcher,Man Utd,5.0,16,3,1.0,,,1.0,0,0,0.24376240856939657,0.23872804883926002,0.04546223654224514,0.10917806108946145,3.4769770379054092,1.3448975451410021,0.279926020088992,0.27525719336623994,0.04216133,0.12927158,3.8606860637664795,1.3448975451410021,0.26184421432919425,0.25699262110275,0.1192248214292255,1.3448975451410021,1.0,0.04381178356147825,0.0183,98.2,High,0.193,0.321,2026-27,4
128,Facundo Buonanotte,Brighton,5.0,5,3,1.0,,,1.0,0,0,0.2138006907395506,0.22015738290705328,0.027352014241802,0.117020764493063,3.407625040949362,1.3448975451410021,0.26210020459261785,0.26908185601969087,0.030041132,0.14760573,3.4615159034729004,1.3448975451410021,0.23795044766608422,0.24461961946337207,0.1323132482881918,1.3448975451410021,1.0,0.028696573182040108,0.0245,98.5,High,0.181,0.309,2026-27,4
524,Callum Olusesi,Spurs,4.5,19,3,1.0,,,1.0,0,0,0.23802381188634292,0.23360648562849431,0.04044616217248278,0.11306640950442005,3.4702184826222857,1.3448975451410021,0.2484784404473025,0.24421384887975278,0.039047685,0.10391783,4.129175186157227,1.3448975451410021,0.2432511261668227,0.23891016725412356,0.10849211959839189,1.3448975451410021,1.0,0.0397469233464829,0.0053,98.7,High,0.175,0.303,2026-27,4
302,David Button,Ipswich Town,4.0,12,1,1.0,,,1.0,0,0,0.25523960439894255,0.25672555966832006,0.06830582932218275,0.09923451678436149,3.5103191491444883,0.5,0.21474172919988632,0.2158399740516985,0.050483704,0.050592914,4.252602577209473,0.5,0.23499066679941444,0.23628276686000926,0.07491371550401622,0.5,1.0,0.059394766467732,0.0204,97.7,High,0.172,0.3,2026-27,4
47,Boubacar Kamara,Aston Villa,5.0,2,3,1.0,,0.75,0.75,1,1,0.147625828698562,0.15064022509744845,0.012610118312221502,0.12591691511402767,3.5248206478071866,1.3448975451410021,0.30221405505852883,0.3209494861854406,0.07837589,0.18424284,3.324643135070801,1.3448975451410021,0.22491994187854542,0.23579485564144453,0.15507987984781585,1.3448975451410021,1.0,0.04549300458162116,0.0852,90.4,High,0.072,0.4,2026-27,4
512,Mohammed Kudus,Spurs,6.5,19,3,1.0,,0.75,0.75,1,1,0.2016063047177271,0.23955630046240362,0.04603152571369502,0.09010020022820225,4.552109687204717,1.3448975451410021,0.18049680814146996,0.23067831638149883,0.060867764,0.060867764,3.9538567066192627,1.3448975451410021,0.19105155642959853,0.23511730842195122,0.07548398214196558,1.3448975451410021,1.0,0.05344964488471197,0.0044,92.0,High,0.171,0.299,2026-27,4
245,Tyler Dibling,Everton,5.5,9,3,1.0,,,1.0,0,0,0.20412722072010803,0.2082226590584339,0.023030509982938117,0.10838694888926434,3.8788353205896104,1.3448975451410021,0.246283913039912,0.2502409719972471,0.02225234,0.14075777,3.9054880142211914,1.3448975451410021,0.22520556688001003,0.2292318155278405,0.12457235911775076,1.3448975451410021,1.0,0.02264142492633787,0.021,98.8,High,0.165,0.293,2026-27,4
293,Abu Kamara,Hull City,5.0,11,3,1.0,,,1.0,0,0,0.22680570686014867,0.22507196994723913,0.04033569340768779,0.10545179699558306,3.4518117139670714,1.3448975451410021,0.23419009874633223,0.23276393050642472,0.033180054,0.09821164,4.422213077545166,1.3448975451410021,0.23049790280324045,0.22891795022683192,0.10183171781250977,1.3448975451410021,1.0,0.03675787384243471,0.0038,98.8,High,0.165,0.293,2026-27,4
446,Fabian Schär,Newcastle,5.0,17,2,1.0,,0.75,0.75,1,1,0.1629685216736579,0.17991093425751273,0.03311699361297765,0.13434167829613963,3.8398825447251275,0.8903559127439724,0.23731503268996793,0.2742815403649657,0.07225769,0.13578556,3.5962624549865723,0.8903559127439724,0.20014177718181292,0.22709623731123924,0.13506362153818746,0.8903559127439724,1.0,0.052687341872320964,0.0472,91.0,High,0.115,0.339,2026-27,4
413,Altay Bayındır,Man Utd,4.5,16,1,1.0,,,1.0,0,0,0.2068756002684023,0.21998994830271507,0.041814258466631886,0.16135514372651452,3.518062092524063,0.5,0.2012554258108139,0.21298658608450036,0.037404053,0.1679244,3.6358425617218018,0.5,0.2040655130396081,0.2164882671936077,0.1646397739354008,0.5,1.0,0.039609155689910414,0.0035,98.7,High,0.152,0.281,2026-27,4
218,Cheick Doucouré,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,0.14891569280701183,0.15319553129390487,0.0194919070555917,0.07913229872863486,3.5248206478071866,1.3448975451410021,0.2707238723266001,0.2749002431431697,0.019020678,0.16749807,3.734724521636963,1.3448975451410021,0.20981978256680597,0.2140478872185373,0.1233151828750024,1.3448975451410021,1.0,0.019256292765545427,0.0609,98.0,High,0.125,0.303,2026-27,4
220,Rio Cardines,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,0.16199878865381356,0.1623033239968533,0.03444490924698124,0.08214204625122976,3.4702184826222857,0.8903559127439724,0.25718940225623366,0.2576164323656074,0.048299856,0.11822974,4.035766124725342,0.8903559127439724,0.2095940954550236,0.20995987818123035,0.10018589280959582,0.8903559127439724,1.0,0.04137238286545877,0.0477,97.6,High,0.135,0.285,2026-27,4
134,Nehemiah Oriola,Brighton,4.5,5,3,1.0,,,1.0,0,0,0.18800393327386927,0.18635261815127108,0.03841813599782007,0.08086696879356596,3.407625040949362,1.3448975451410021,0.2310371085983257,0.22981873409142076,0.028345697,0.10921613,4.313694000244141,1.3448975451410021,0.2095205209360975,0.20808567612134593,0.09504155003174888,1.3448975451410021,1.0,0.033381916312956894,0.0217,98.5,High,0.144,0.272,2026-27,4
326,Lucas Estella Perri,Leeds,4.5,13,1,1.0,,,1.0,0,0,0.1756663852514701,0.20839572021260294,0.04040946689689658,0.1071655405696342,3.5211637109231186,0.5,0.17857053503394127,0.20571090926217206,0.033509023,0.099874794,4.338761329650879,0.5,0.17711846014270569,0.2070533147373875,0.10352016752640951,0.5,1.0,0.036959245192232246,0.0013,98.9,High,0.143,0.271,2026-27,4
158,Jamie Bynoe-Gittens,Chelsea,6.0,6,3,1.0,,,1.0,0,0,0.1563083628014399,0.15825455370265668,0.010129657450993196,0.09457171991005352,4.219534619052266,1.3448975451410021,0.2492910999646775,0.25386609066927995,0.0238122,0.13789646,4.025644779205322,1.3448975451410021,0.20279973138305868,0.20606032218596831,0.11623409159250464,1.3448975451410021,1.0,0.016970929162541695,0.0478,98.4,High,0.135,0.277,2026-27,4
482,Callum Hudson-Odoi,Nott'm Forest,6.0,18,3,1.0,,0.75,0.75,1,1,0.20405398143486755,0.21309479321681243,0.03608483410004558,0.12539617029878355,4.211114786290585,1.3448975451410021,0.1877884630304299,0.19555844451072285,0.031012535,0.122993566,4.084785461425781,1.3448975451410021,0.19592122223264874,0.20432661886376763,0.12419486819730628,1.3448975451410021,1.0,0.03354868459763021,0.0088,92.5,High,0.14,0.268,2026-27,4
118,Igor Julio dos Santos de Paulo,Brighton,4.5,5,2,1.0,,,1.0,0,0,0.18682392353857324,0.18688491218706071,0.041814258466631886,0.09161075971331799,3.407625040949362,0.8903559127439724,0.21971359660359255,0.2197655775911393,0.03563854,0.12124277,4.02640962600708,0.8903559127439724,0.2032687600710829,0.2033252448891,0.10642676438791854,0.8903559127439724,1.0,0.03872639972491598,0.0164,98.4,High,0.139,0.267,2026-27,4
300,Christian Walton,Ipswich Town,4.5,12,1,1.0,,,1.0,0,0,0.18311562174680773,0.19053327634078204,0.04370603694793091,0.11206970855269159,3.407625040949362,0.5,0.20320846512913704,0.21040789158883128,0.0424202,0.11800945,3.899412155151367,0.5,0.19316204343797239,0.20047058396480666,0.11503957830207212,0.5,1.0,0.043063118975741194,0.0099,98.5,High,0.136,0.265,2026-27,4
29,Marco Bizot,Aston Villa,4.5,2,1,1.0,,,1.0,0,0,0.16519872901736932,0.20209710539335535,0.03924778332282165,0.0972484751799395,3.4702184826222857,0.5,0.16395766474306583,0.196442714356622,0.03455345,0.08760181,3.977417230606079,0.5,0.16457819688021758,0.19926990987498866,0.09242514293684018,0.5,1.0,0.03690061646187832,0.0028,98.8,High,0.135,0.263,2026-27,4
550,Djiamgone Jocelin Ta Bi,Sunderland,5.0,20,3,1.0,,,1.0,0,0,0.1728944876463561,0.17221918493075059,0.01571103613888632,0.10309011084248691,3.5248206478071866,1.3448975451410021,0.21543756815580112,0.21452073316907772,0.021330327,0.121784136,3.766350507736206,1.3448975451410021,0.19416602790107862,0.19336995904991416,0.11243712327087954,1.3448975451410021,1.0,0.01852068146723216,0.0212,98.9,High,0.129,0.257,2026-27,4
435,Shea Lacey,Man Utd,5.0,16,3,1.0,,,1.0,0,0,0.16571609626586778,0.16432394553281565,0.03238863101290399,0.0718723598193554,3.4769770379054092,1.3448975451410021,0.21771638728126497,0.2165555521832939,0.027007032,0.10390187,4.23225736618042,1.3448975451410021,0.1917162417735664,0.19043974885805476,0.08788711518404027,1.3448975451410021,1.0,0.029697831599348457,0.0261,98.5,High,0.126,0.255,2026-27,4
227,Mark Travers,Everton,5.0,9,1,1.0,,,1.0,0,0,0.1697819444905297,0.18110390409264152,0.04121994866715223,0.09985957911854124,3.407625040949362,0.5,0.18624078668653965,0.1969907525142395,0.039137486,0.095771275,4.0351057052612305,0.5,0.17801136558853467,0.1890473283034405,0.09781542728963065,0.5,1.0,0.040178717517784984,0.0079,98.6,High,0.125,0.253,2026-27,4
111,Jason Steele,Brighton,4.0,5,1,1.0,,,1.0,0,0,0.16537344751348093,0.1793840812750647,0.03855053619546364,0.10708697811919439,3.4008664856662385,0.5,0.1780619826167822,0.19199397931856255,0.038334165,0.08654721,4.01614236831665,0.5,0.17171771506513156,0.1856890302968136,0.09681709446588152,0.5,1.0,0.03844235048196053,0.0063,98.7,High,0.122,0.25,2026-27,4
255,Jorge Cuenca Barreno,Fulham,4.5,10,2,1.0,,,1.0,0,0,0.14926526695870856,0.152620574293386,0.023980992161160546,0.09984620133953902,3.407625040949362,0.8903559127439724,0.2041105603720099,0.2093752893838199,0.037627976,0.103883095,3.8567025661468506,0.8903559127439724,0.17668791366535924,0.18099793183860297,0.10186464821257996,0.8903559127439724,1.0,0.030804484274449866,0.0284,98.4,High,0.117,0.245,2026-27,4
382,Jayden Danns,Liverpool,4.5,14,4,1.0,,0.75,0.75,1,1,0.13967973249017934,0.13919733665927256,0.033497864776759846,0.0761834016682594,3.4769770379054092,1.6344725111441307,0.22201156007322478,0.22143509005190537,0.040030435,0.123064585,4.004412651062012,1.6344725111441307,0.18084564628170208,0.18031621335558895,0.09962399334916915,1.6344725111441307,1.0,0.0367641497522143,0.0411,91.7,High,0.081,0.28,2026-27,4
311,Wes Burns,Ipswich Town,5.0,12,3,1.0,,,1.0,0,0,0.136314120780412,0.13547769665705275,0.010221641894248148,0.08511809263538186,3.481443432185979,1.3448975451410021,0.21883909679385463,0.21676547820307743,0.025340956,0.119613834,3.632528066635132,1.3448975451410021,0.17757660878713333,0.1761215874300651,0.10236596318041714,1.3448975451410021,1.0,0.01778129879934938,0.0406,98.5,High,0.112,0.24,2026-27,4
52,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,0.1264128121676476,0.12595911236980617,0.010555405383940755,0.07688529173599401,3.5248206478071866,1.3448975451410021,0.22510677435336912,0.22426443236143387,0.019597234,0.1329475,3.707782030105591,1.3448975451410021,0.17575979326050836,0.17511177236562003,0.10491639812820513,1.3448975451410021,1.0,0.01507631979417613,0.0492,98.4,High,0.103,0.247,2026-27,4
3,Illan Meslier,Arsenal,5.0,1,1,1.0,,,1.0,0,0,0.1560897181768252,0.17170972573389356,0.0359777673082161,0.10344603752664534,3.4008664856662385,0.5,0.16295837424695492,0.1782370289284128,0.035191525,0.08121598,3.9767003059387207,0.5,0.15952404621189006,0.1749733773311532,0.09233100759770377,0.5,1.0,0.03558464604102612,0.0033,98.9,High,0.111,0.239,2026-27,4
438,Tyler Fletcher,Man Utd,4.5,16,3,1.0,,,1.0,0,0,0.1409038891413318,0.13985754010032783,0.02434349398752591,0.06617725279509158,3.4769770379054092,1.3448975451410021,0.2080496808283105,0.20677249921847138,0.029713854,0.09132808,4.213013172149658,1.3448975451410021,0.17447678498482116,0.1733150196593996,0.07875266490667626,1.3448975451410021,1.0,0.027028674090606674,0.0335,98.4,High,0.109,0.237,2026-27,4
381,Lewis Koumas,Liverpool,5.0,14,3,1.0,,,1.0,0,0,0.13715867744503668,0.1361123284040327,0.02434349398752591,0.06339249665524563,3.4769770379054092,1.3448975451410021,0.20214464292036008,0.20103942799672803,0.02571302,0.09570624,4.200632095336914,1.3448975451410021,0.1696516601826984,0.16857587820038036,0.07954936799896757,1.3448975451410021,1.0,0.0250282565302677,0.0325,98.5,High,0.104,0.233,2026-27,4
51,George Hemmings,Aston Villa,4.5,2,3,1.0,,,1.0,0,0,0.14106777172874913,0.140089110542838,0.022768724165114912,0.06879560617399885,3.4769770379054092,1.3448975451410021,0.19610577797546278,0.195179990910639,0.021538598,0.099573456,4.23225736618042,1.3448975451410021,0.16858677485210594,0.1676345507267385,0.08418453096247054,1.3448975451410021,1.0,0.022153661314027087,0.0275,98.7,High,0.104,0.232,2026-27,4
63,Veljko Milosavljevic,Bournemouth,5.0,3,2,1.0,,,1.0,0,0,0.16468838561120644,0.16673418809730628,0.038070518197775814,0.07436843856175633,3.4769770379054092,0.8903559127439724,0.16523721628104915,0.16663954083245633,0.02609598,0.087733254,4.228930950164795,0.8903559127439724,0.1649628009461278,0.1666868644648813,0.08105084619919406,0.8903559127439724,1.0,0.03208324948805617,0.0,99.0,High,0.103,0.231,2026-27,4
235,Adam Aznou,Everton,4.0,9,2,1.0,,,1.0,0,0,0.14448379765825797,0.14481041909789144,0.02379065301237544,0.0950140500888491,3.407625040949362,0.8903559127439724,0.18750264484063217,0.18792928142157217,0.031075617,0.09338391,4.248542785644531,0.8903559127439724,0.16599322124944507,0.1663698502597318,0.09419897918031933,0.8903559127439724,1.0,0.027433135155429646,0.0216,98.6,High,0.102,0.23,2026-27,4
132,Harry Howell,Brighton,4.5,5,3,1.0,,,1.0,0,0,0.1362516639086188,0.1352053148676148,0.02434349398752591,0.06397340067081705,3.407625040949362,1.3448975451410021,0.1985241279586451,0.19741502772983816,0.025803411,0.09147247,4.270984649658203,1.3448975451410021,0.16738789593363196,0.1663101712987265,0.0777229349705232,1.3448975451410021,1.0,0.025073452683491215,0.0311,98.5,High,0.102,0.23,2026-27,4
221,Joél Drakes-Thomas,Crystal Palace,4.5,8,3,1.0,,,1.0,0,0,0.15776090514755026,0.1561154843812852,0.03828100276375264,0.056616033293831816,3.4769770379054092,1.3448975451410021,0.16628316260661138,0.1654186086686953,0.020113999,0.08093027,4.200632095336914,1.3448975451410021,0.1620220338770808,0.16076704652499024,0.06877315177422189,1.3448975451410021,1.0,0.029197500893893093,0.0047,99.0,High,0.097,0.225,2026-27,4
274,Jack Butland,Hull City,4.5,11,1,1.0,,,1.0,0,0,0.12584904257842258,0.1275698727632299,0.029568338624625694,0.07975080154838139,3.407625040949362,0.5,0.19060124084353447,0.19275200408143478,0.036955707,0.105886266,4.224948406219482,0.5,0.1582251417109785,0.16016093842233234,0.0928185335919359,0.5,1.0,0.03326202269990707,0.0326,98.2,High,0.096,0.224,2026-27,4
146,Benoît Badiashile Mukinayi,Chelsea,4.5,6,2,1.0,,,1.0,0,0,0.1336914924136726,0.13409560468965986,0.02434349398752591,0.07943351146771666,3.4769770379054092,0.8903559127439724,0.17888975676777852,0.1793991016386873,0.030682646,0.10003035,3.817976474761963,0.8903559127439724,0.15629062459072557,0.1567473531641736,0.08973192958630202,0.8903559127439724,1.0,0.027513069862825378,0.0227,98.6,High,0.093,0.221,2026-27,4
451,Alex Murphy,Newcastle,4.0,17,2,1.0,,,1.0,0,0,0.15780122471514782,0.15803706850742608,0.02335238007983828,0.1121690266257229,3.3710824354428337,0.8903559127439724,0.14687654914935339,0.14720848246707557,0.03286681,0.04455376,4.152243614196777,0.8903559127439724,0.15233888693225062,0.15262277548725084,0.07836139353244019,0.8903559127439724,1.0,0.02810959479849172,0.0054,99.0,High,0.089,0.217,2026-27,4
468,John Victor Maciel Furtado,Nott'm Forest,4.5,18,1,1.0,,,1.0,0,0,0.11164755846155669,0.1134983172239338,0.01984316971445102,0.10935236486177034,3.3710824354428337,0.5,0.1866232492029667,0.19084384521043446,0.045251712,0.06628584,3.891702175140381,0.5,0.1491354038322617,0.15217108121718415,0.08781910301437174,0.5,1.0,0.03254744095873842,0.0387,98.1,High,0.088,0.216,2026-27,4
386,Marcus Bettinelli,Man City,4.5,15,1,1.0,,,1.0,0,0,0.12830748210066026,0.1299054393610418,0.027755385596260108,0.09517223827849147,3.408313512037509,0.5,0.16440937481820583,0.16659829368532778,0.03801997,0.04726365,4.202726364135742,0.5,0.14635842845943303,0.14825186652318478,0.07121794331972955,0.5,1.0,0.03288767782782747,0.0183,98.6,High,0.084,0.212,2026-27,4
314,Chiedozie Ogbene,Ipswich Town,5.0,12,3,1.0,,,1.0,0,0,0.11806167641332359,0.11908521623442597,0.011460778849672853,0.0695779368754163,3.481443432185979,1.3448975451410021,0.17205167609535432,0.17389618489024744,0.020653332,0.08934856,3.857180595397949,1.3448975451410021,0.14505667625433896,0.1464907005623367,0.07946324946860148,1.3448975451410021,1.0,0.01605705525097826,0.0274,98.9,High,0.082,0.211,2026-27,4
