player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,official_ep_next,price_change_percent,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,model_expected_points,official_ep_blend_weight,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
212,Will Hughes,Crystal Palace,4.5,8,3,1.0,,,1.0,0,0,1.0,0,0.8095054015596197,0.8095054015596197,0.10087468691091277,0.4340929675386653,3.56353027594493,1.3505723630417008,0.7963420336522339,0.7963420336522339,0.11832278,0.33341515,4.275121212005615,1.3505723630417008,0.8029237176059267,0.8719004164438524,0.3837540590905302,1.3505723630417008,1.0,0.8029237176059267,0.35,0.10959873456468452,0.0066,96.5,High,0.808,0.936,2026-27,1
315,Abdul Fatawu,Ipswich Town,5.5,12,3,1.0,,,1.0,0,0,2.0,0,0.20916348888632805,0.20916348888632805,0.022851625045811095,0.11493670566609998,3.710717455853005,1.3505723630417008,0.31681160578840795,0.31681160578840795,0.033676673,0.16422819,4.171799659729004,1.3505723630417008,0.262987547337368,0.8709419057692892,0.1395824458387072,1.3505723630417008,1.0,0.262987547337368,0.35,0.028264148886340337,0.0538,97.9,High,0.786,0.956,2026-27,1
158,Jamie Bynoe-Gittens,Chelsea,6.0,6,3,1.0,,,1.0,0,0,2.1,0,0.18883831711455618,0.18883831711455618,0.02212713647630664,0.10214236534310914,3.65035758111247,1.3505723630417008,0.2231229011712631,0.2231229011712631,0.024430625,0.12024146,3.8363091945648193,1.3505723630417008,0.20598060914290964,0.8688873959428912,0.11119191426373291,1.3505723630417008,1.0,0.20598060914290964,0.35,0.0232788808084868,0.0171,98.9,High,0.805,0.933,2026-27,1
245,Tyler Dibling,Everton,5.5,9,3,1.0,,,1.0,0,0,2.0,0,0.2444785647221931,0.2444785647221931,0.04347204285476798,0.11887685100356811,3.2811642938541468,1.3505723630417008,0.24721321942724855,0.24721321942724855,0.018454347,0.14839418,3.8863508701324463,1.3505723630417008,0.24584589207472082,0.8597998298485685,0.1336355166639888,1.3505723630417008,1.0,0.24584589207472082,0.35,0.030963194830289455,0.0014,99.0,High,0.796,0.924,2026-27,1
429,Marcus Rashford,Man Utd,7.0,16,3,1.0,,,1.0,0,0,2.4,0,0.02922906289687674,0.02922906289687674,0.006788998274642319,0.006788998274642319,4.305357243358069,1.3505723630417008,0.02564052179315259,0.02564052179315259,0.0031277523,0.010204184,5.142123699188232,1.3505723630417008,0.027434792345014666,0.8578326150242594,0.008496591071853087,1.3505723630417008,1.0,0.027434792345014666,0.35,0.004958375306123541,0.0018,99.8,High,0.794,0.922,2026-27,1
256,Kenny Tete,Fulham,4.5,10,2,1.0,,,1.0,0,0,1.7,0,0.32896999934400617,0.32896999934400617,0.07763808119570832,0.2253299981194755,2.569548789959886,0.8766570605187319,0.4634978552845438,0.4634978552845438,0.09657753,0.21716931,3.7045905590057373,0.8766570605187319,0.396233927314275,0.8525520527542787,0.22124965637117727,0.8766570605187319,1.0,0.396233927314275,0.35,0.08710780689257194,0.0673,95.8,High,0.736,0.969,2026-27,1
394,Max Alleyne,Man City,5.0,15,2,1.0,,,1.0,0,0,2.2,0,0.10959432900775316,0.10959432900775316,0.022138098161337678,0.0665803673024825,3.1905947595376825,0.8766570605187319,0.1171219796436149,0.1171219796436149,0.012755187,0.08484774,4.227419853210449,0.8766570605187319,0.11335815432568402,0.8436828003116946,0.07571405406573672,0.8766570605187319,1.0,0.11335815432568402,0.35,0.01744664269482985,0.0038,99.4,High,0.78,0.908,2026-27,1
224,Eddie Nketiah,Crystal Palace,5.5,8,4,1.0,,,1.0,0,0,1.8,0,0.2935133036534772,0.2935133036534772,0.02022862050569432,0.1579493962408516,3.4795171031931824,1.6201438848920864,0.3614864342021856,0.3614864342021856,0.012923952,0.2055472,3.82306170463562,1.6201438848920864,0.32749986892783145,0.8428749148030905,0.18174829744703636,1.6201438848920864,1.0,0.32749986892783145,0.35,0.01657628634888121,0.034,98.7,High,0.779,0.907,2026-27,1
163,Dário Luís Essugo,Chelsea,4.5,6,3,1.0,,,1.0,0,0,1.0,0,0.8301233467595934,0.8301233467595934,0.10377901369394475,0.44286688335587177,3.586087669411172,1.3505723630417008,0.6589433762198429,0.6589433762198429,0.10461445,0.295756,3.8311424255371094,1.3505723630417008,0.7445333614897182,0.8339466849683168,0.3693114477785905,1.3505723630417008,1.0,0.7445333614897182,0.35,0.10419673261077014,0.0856,94.9,High,0.687,0.981,2026-27,1
344,Ilia Gruev,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.5,0,0.520454518672518,0.520454518672518,0.08392322248473283,0.2353984018542255,3.763872720530488,1.3505723630417008,0.4287810682616854,0.4287810682616854,0.055511437,0.19675347,4.287827968597412,1.3505723630417008,0.4746177934671017,0.833501565753616,0.21607593697199648,1.3505723630417008,1.0,0.4746177934671017,0.35,0.06971732992060242,0.0458,96.8,High,0.752,0.915,2026-27,1
377,Victor Munoz,Liverpool,6.5,14,3,0.0,,,1.0,0,0,2.3,0,0.03213572946035599,0.03213572946035599,0.009688199690411979,0.009688199690411979,3.3169970156745867,1.3505723630417008,0.048846498205618157,0.048846498205618157,0.0030680206,0.029288428,4.378699779510498,1.3505723630417008,0.04049111383298708,0.8313192239914415,0.01948831379733011,1.3505723630417008,1.0,0.04049111383298708,0.35,0.006378110128854957,0.0084,64.6,Medium,0.564,1.099,2026-27,1
395,Rico Lewis,Man City,4.5,15,2,1.0,,,1.0,0,0,1.7,0,0.32183025392681847,0.32183025392681847,0.07112054721494057,0.18275306582660272,3.1491155098335137,0.8766570605187319,0.40294518220836906,0.40294518220836906,0.07887432,0.17502518,4.04002046585083,0.8766570605187319,0.36238771806759373,0.830552016743936,0.17888912290439404,0.8766570605187319,1.0,0.36238771806759373,0.35,0.0749974335033672,0.0406,96.8,High,0.755,0.906,2026-27,1
413,Altay Bayındır,Man Utd,4.5,16,1,1.0,,,1.0,0,0,2.0,0,0.1463064673697384,0.1463064673697384,0.030281933705691502,0.09327608094211161,3.791349484724283,0.5,0.1519685722887516,0.1519685722887516,0.025104962,0.08425498,4.875273704528809,0.5,0.149137519829245,0.7969393878890092,0.08876553051469593,0.5,1.0,0.149137519829245,0.35,0.027693447997512423,0.0028,99.1,High,0.733,0.861,2026-27,1
91,Ethan Pinnock,Brentford,4.5,4,2,1.0,,,1.0,0,0,1.7,0,0.31521829488269054,0.31521829488269054,0.07461231433060278,0.16262921313574535,3.1905947595376825,0.8766570605187319,0.29834754487623055,0.29834754487623055,0.062705785,0.11700773,3.998727560043335,0.8766570605187319,0.30678291987946055,0.7944088979216494,0.1398184727635514,0.8766570605187319,1.0,0.30678291987946055,0.35,0.06865904968334491,0.0084,97.7,High,0.73,0.858,2026-27,1
120,Michael Svoboda,Brighton,5.0,5,2,0.0,,,1.0,0,0,2.2,0,0.035642410028503206,0.035642410028503206,0.01117108649475366,0.01117108649475366,3.1905947595376825,0.8766570605187319,0.0393092865483991,0.0393092865483991,0.004126662,0.029067036,4.227419853210449,0.8766570605187319,0.03747584828845116,0.7943593013874932,0.020119061129604727,0.8766570605187319,1.0,0.03747584828845116,0.35,0.00764887420876816,0.0018,64.7,Medium,0.539,1.049,2026-27,1
334,Tarik Muharemović,Leeds,5.0,13,2,0.0,,,1.0,0,0,2.2,0,0.03480687065731669,0.03480687065731669,0.010493488686554614,0.010493488686554614,3.3169970156745867,0.8766570605187319,0.039999598860525946,0.039999598860525946,0.004145517,0.029067036,4.378699779510498,0.8766570605187319,0.03740323475892132,0.7943121025932989,0.019780262225505205,0.8766570605187319,1.0,0.03740323475892132,0.35,0.007319502850260826,0.0026,64.7,Medium,0.538,1.05,2026-27,1
29,Marco Bizot,Aston Villa,4.5,2,1,1.0,,,1.0,0,0,2.0,0,0.14451423641820446,0.14451423641820446,0.0412239262267976,0.053801909511491386,3.3530344493485993,0.5,0.13247135188430548,0.13247135188430548,0.028807295,0.053778466,4.165117263793945,0.5,0.13849279415125498,0.7900203161983157,0.0537901876743658,0.5,1.0,0.13849279415125498,0.35,0.035015610856564294,0.006,98.8,High,0.726,0.854,2026-27,1
169,Shumaira Mheuka,Chelsea,4.5,6,4,1.0,,,1.0,0,0,1.0,0,0.282462542049844,0.282462542049844,0.05487551978534784,0.08965902472803647,4.120384829269643,1.6201438848920864,1.0706458894897708,1.0706458894897708,0.052778576,0.5433848,5.2254767417907715,1.6201438848920864,0.6765542157698075,0.7897602402503748,0.31652190757428433,1.6201438848920864,1.0,0.6765542157698075,0.35,0.053827047677369545,0.3941,91.3,High,0.223,1.357,2026-27,1
504,Luka Vušković,Brighton,5.0,5,2,1.0,,,1.0,0,0,2.2,0,0.020929397182895673,0.020929397182895673,0.005370292268681825,0.009478442905921886,3.226632193211695,0.8766570605187319,0.036324664484441105,0.036324664484441105,0.005018904,0.024197716,3.887586832046509,0.8766570605187319,0.02862703083366839,0.7886075700418844,0.016838079585919354,0.8766570605187319,1.0,0.02862703083366839,0.35,0.005194598071271331,0.0077,99.7,High,0.725,0.853,2026-27,1
364,Kostas Tsimikas,Liverpool,5.0,14,2,1.0,,,1.0,0,0,2.2,0,0.022454036038186725,0.022454036038186725,0.006790294917505247,0.006790294917505247,3.3067836244197086,0.8766570605187319,0.027904506836097246,0.027904506836097246,0.003586038,0.018331783,4.1766276359558105,0.8766570605187319,0.025179271437141985,0.7863665264341423,0.012561038904925815,0.8766570605187319,1.0,0.025179271437141985,0.35,0.00518816646664404,0.0027,99.8,High,0.722,0.85,2026-27,1
220,Rio Cardines,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,1.7,0,0.2791451498579486,0.2791451498579486,0.0757109543514549,0.10455200618704984,3.3530344493485993,0.8766570605187319,0.30229641298739296,0.30229641298739296,0.0502698,0.15465048,4.193180561065674,0.8766570605187319,0.29072078142267077,0.783968507924736,0.12960124287108993,0.8766570605187319,1.0,0.29072078142267077,0.35,0.06299037776054439,0.0116,97.8,High,0.72,0.848,2026-27,1
300,Christian Walton,Ipswich Town,4.5,12,1,1.0,,,1.0,0,0,2.0,0,0.12061916966876043,0.12061916966876043,0.029203387150318543,0.05871154051359944,3.6250963781084975,0.5,0.13481124490499496,0.13481124490499496,0.026858386,0.0499822,4.588858604431152,0.5,0.12771520728687769,0.7830148847364704,0.05434687091080573,0.5,1.0,0.12771520728687769,0.35,0.02803088640131112,0.0071,99.0,High,0.719,0.847,2026-27,1
326,Lucas Estella Perri,Leeds,4.5,13,1,1.0,,,1.0,0,0,2.0,0,0.12015190776332932,0.12015190776332932,0.03116168886149295,0.06595326227230003,3.297514506182729,0.5,0.13234014436602592,0.13234014436602592,0.027058192,0.05691406,4.339248180389404,0.5,0.1262460260646776,0.7820599169420404,0.061433661790103566,0.5,1.0,0.1262460260646776,0.35,0.029109940229477327,0.0061,99.0,High,0.718,0.846,2026-27,1
89,Rico Henry,Brentford,4.5,4,2,1.0,,,1.0,0,0,1.7,0,0.21070946839651883,0.21070946839651883,0.042738848755377715,0.1275463805454539,3.1905947595376825,0.8766570605187319,0.3525777757167816,0.3525777757167816,0.08714508,0.08714508,4.045871257781982,0.8766570605187319,0.2816436220566502,0.7780683543368226,0.10734573159901135,0.8766570605187319,1.0,0.2816436220566502,0.35,0.06494196570397326,0.0709,96.4,High,0.661,0.895,2026-27,1
274,Jack Butland,Hull City,4.5,11,1,1.0,,,1.0,0,0,2.0,0,0.1252625098421436,0.1252625098421436,0.045920825222353814,0.053967304858707627,2.640180559406598,0.5,0.11380991712212563,0.11380991712212563,0.026399812,0.057690993,3.718372344970703,0.5,0.11953621348213461,0.7776985387633875,0.05582914890505038,0.5,1.0,0.11953621348213461,0.35,0.0361603184760713,0.0057,98.8,High,0.714,0.842,2026-27,1
450,Tino Livramento,Newcastle,5.0,17,2,1.0,,0.75,0.75,1,1,1.6,0,0.3737168230806456,0.3737168230806456,0.18137710241901622,0.18137710241901622,2.7472547019177562,0.8766570605187319,0.28715184330940247,0.28715184330940247,0.14016545,0.14016545,2.7315514087677,0.8766570605187319,0.330434333195024,0.7747823165767656,0.16077127530389898,0.8766570605187319,1.0,0.330434333195024,0.35,0.16077127530389898,0.0433,87.9,High,0.633,0.916,2026-27,1
244,Harrison Armstrong,Everton,5.0,9,3,1.0,,,1.0,0,0,1.5,0,0.38212414448662396,0.38212414448662396,0.034759509564302855,0.22163337893743368,3.7324307150134732,1.3505723630417008,0.36791166533104536,0.36791166533104536,0.028140634,0.20324482,4.670143127441406,1.3505723630417008,0.3750179049088347,0.7687616381907425,0.2124390995872967,1.3505723630417008,1.0,0.3750179049088347,0.35,0.03145007193131372,0.0071,98.9,High,0.705,0.833,2026-27,1
118,Igor Julio dos Santos de Paulo,Brighton,4.5,5,2,1.0,,,1.0,0,0,1.7,0,0.25769700669036716,0.25769700669036716,0.0543729185614602,0.15043677461204819,3.1905947595376825,0.8766570605187319,0.26594452258489315,0.26594452258489315,0.03628677,0.1736087,4.011386871337891,0.8766570605187319,0.26182076463763015,0.7651834970144595,0.1620227400067344,0.8766570605187319,1.0,0.26182076463763015,0.35,0.04532984492945752,0.0041,98.5,High,0.701,0.829,2026-27,1
468,John Victor Maciel Furtado,Nott'm Forest,4.5,18,1,1.0,,,1.0,0,0,2.0,0,0.10299299626261095,0.10299299626261095,0.02870940495284349,0.02870940495284349,3.5874305452091972,0.5,0.09543972183018923,0.09543972183018923,0.0198117,0.03648271,4.396605014801025,0.5,0.09921635904640008,0.76449063338016,0.032596057672063264,0.5,1.0,0.09921635904640008,0.35,0.024260552059868726,0.0038,99.2,High,0.7,0.829,2026-27,1
53,Johan Manzambi,Aston Villa,6.0,2,3,0.0,,,1.0,0,0,2.1,0,0.03213572946035599,0.03213572946035599,0.009688199690411979,0.009688199690411979,3.3169970156745867,1.3505723630417008,0.048846498205618157,0.048846498205618157,0.0030680206,0.029288428,4.378699779510498,1.3505723630417008,0.04049111383298708,0.7613192239914416,0.01948831379733011,1.3505723630417008,1.0,0.04049111383298708,0.35,0.006378110128854957,0.0084,64.6,Medium,0.5,1.023,2026-27,1
461,Bazoumana Touré,Newcastle,6.0,17,3,0.0,,,1.0,0,0,2.1,0,0.03090675630563061,0.03090675630563061,0.011706304023607067,0.011706304023607067,2.640180559406598,1.3505723630417008,0.047698455355918296,0.047698455355918296,0.0032400494,0.029288428,3.863593816757202,1.3505723630417008,0.039302605830774454,0.7605466937900034,0.020497365963927653,1.3505723630417008,1.0,0.039302605830774454,0.35,0.0074731766873069065,0.0084,64.6,Medium,0.499,1.022,2026-27,1
168,Marc Guiu Paz,Chelsea,5.0,6,4,1.0,,,1.0,0,0,1.4,0,0.4017650411014859,0.4017650411014859,0.046705737037821556,0.18458353842676814,3.8192987763872916,1.6201438848920864,0.4032034303001363,0.4032034303001363,0.050288327,0.18091536,3.8094096183776855,1.6201438848920864,0.4024842357008111,0.7516147532055272,0.18274944705457058,1.6201438848920864,1.0,0.4024842357008111,0.35,0.04849703203805483,0.0007,98.5,High,0.688,0.816,2026-27,1
443,Mark Gillespie,Newcastle,4.5,17,1,1.0,,,1.0,0,0,2.0,0,0.09404523173275203,0.09404523173275203,0.03562075760223364,0.03562075760223364,2.640180559406598,0.5,0.0646482640877366,0.0646482640877366,0.016620355,0.03179541,3.4331841468811035,0.5,0.07934674791024432,0.7515753861416588,0.03370808308948028,0.5,1.0,0.07934674791024432,0.35,0.026120556164572116,0.0147,98.9,High,0.687,0.816,2026-27,1
531,Melker Ellborg,Sunderland,4.5,20,1,1.0,,,1.0,0,0,2.0,0,0.07197015061830266,0.07197015061830266,0.018020149507919376,0.025676537492759936,3.7814312581555334,0.5,0.08662839233875275,0.08662839233875275,0.018093113,0.021503199,4.693683624267578,0.5,0.0792992714785277,0.751544526461043,0.023589868192319032,0.5,1.0,0.0792992714785277,0.35,0.018056631182034523,0.0073,99.3,High,0.687,0.816,2026-27,1
386,Marcus Bettinelli,Man City,4.5,15,1,1.0,,,1.0,0,0,2.0,0,0.06936329118207267,0.06936329118207267,0.02099540802672135,0.028507455405775893,3.124838889010658,0.5,0.08634982723742723,0.08634982723742723,0.021910565,0.0259591,3.848625421524048,0.5,0.07785655920974996,0.7506067634863375,0.02723327799001544,0.5,1.0,0.07785655920974996,0.35,0.02145298650033587,0.0085,99.1,High,0.687,0.815,2026-27,1
166,Nicolas Jackson,Chelsea,6.5,6,4,1.0,,,1.0,0,0,2.1,0,0.0217373112324306,0.0217373112324306,0.0056123385306896326,0.0056123385306896326,3.87312901984898,1.6201438848920864,0.0243557103862651,0.0243557103862651,0.0024527982,0.011266371,4.1081461906433105,1.6201438848920864,0.023046510809347852,0.7499802320260761,0.00843935488297053,1.6201438848920864,1.0,0.023046510809347852,0.35,0.0040325683592111645,0.0013,99.8,High,0.686,0.814,2026-27,1
228,Tom King,Everton,4.5,9,1,1.0,,,1.0,0,0,2.0,0,0.06639773505633263,0.06639773505633263,0.0198290805809726,0.027736420287079164,3.1491155098335137,0.5,0.08564455900341272,0.08564455900341272,0.020324457,0.027533075,4.036528587341309,0.5,0.07602114702987267,0.7494137455694172,0.027634747563991223,0.5,1.0,0.07602114702987267,0.35,0.020076769008886303,0.0096,99.2,High,0.685,0.813,2026-27,1
83,Hákon Rafn Valdimarsson,Brentford,4.5,4,1,1.0,,,1.0,0,0,2.0,0,0.06367861403677795,0.06367861403677795,0.017198575898102968,0.03273305492754386,3.2509304754834165,0.5,0.08223595097661018,0.08223595097661018,0.017948316,0.02787892,4.305175304412842,0.5,0.07295728250669406,0.7474222336293511,0.030305987271942725,0.5,1.0,0.07295728250669406,0.35,0.017573446154143437,0.0093,99.2,High,0.683,0.811,2026-27,1
199,Walter Benítez,Crystal Palace,4.5,8,1,1.0,,,1.0,0,0,2.0,0,0.06462567830749755,0.06462567830749755,0.0172307142903912,0.03360304934831283,3.275517765970418,0.5,0.07663251087069511,0.07663251087069511,0.017571129,0.023667172,4.187806606292725,0.5,0.07062909458909633,0.7459089114829126,0.028635110472896803,0.5,1.0,0.07062909458909633,0.35,0.017400921597605343,0.006,99.3,High,0.682,0.81,2026-27,1
146,Benoît Badiashile Mukinayi,Chelsea,4.5,6,2,1.0,,,1.0,0,0,1.7,0,0.22168572709168485,0.22168572709168485,0.055885333637180186,0.09730887749786826,3.3169970156745867,0.8766570605187319,0.2309171220668798,0.2309171220668798,0.033264656,0.13603228,4.2334771156311035,0.8766570605187319,0.22630142457928232,0.7420959259765335,0.11667058040199504,0.8766570605187319,1.0,0.22630142457928232,0.35,0.04457499462851994,0.0046,98.5,High,0.678,0.806,2026-27,1
22,Ethan Nwaneri,Arsenal,5.5,1,3,1.0,,,1.0,0,0,2.0,0,0.023825524080559796,0.023825524080559796,0.006572383626664149,0.006572383626664149,3.6250963781084975,1.3505723630417008,0.08563913070868612,0.08563913070868612,0.0053792326,0.051404595,4.3646650314331055,1.3505723630417008,0.05473232739462296,0.7355760128065049,0.028988489500862594,1.3505723630417008,1.0,0.05473232739462296,0.35,0.005975808102321857,0.0309,99.1,High,0.671,0.8,2026-27,1
512,Mohammed Kudus,Spurs,6.5,19,3,1.0,,0.75,0.75,1,1,1.7,0,0.2786652077261952,0.2786652077261952,0.09086761499351274,0.10176930644060538,3.9269225581437035,1.3505723630417008,0.14926980976479848,0.14926980976479848,0.055047028,0.05943276,3.507967233657837,1.3505723630417008,0.21396750874549683,0.7340788806845729,0.08060103316081249,1.3505723630417008,1.0,0.21396750874549683,0.35,0.07295732138010866,0.0647,90.0,High,0.581,0.887,2026-27,1
255,Jorge Cuenca Barreno,Fulham,4.5,10,2,1.0,,,1.0,0,0,1.7,0,0.1918112372269204,0.1918112372269204,0.05714780809594575,0.10717167186943331,2.5890312994517437,0.8766570605187319,0.21943599411664846,0.21943599411664846,0.03922887,0.12447947,3.6886215209960938,0.8766570605187319,0.20562361567178444,0.7286553501866598,0.11582557225330492,0.8766570605187319,1.0,0.20562361567178444,0.35,0.04818833978033753,0.0138,98.2,High,0.665,0.793,2026-27,1
247,Hayden Hackney,Everton,5.5,9,3,0.0,,,1.0,0,0,2.0,0,0.03290887746447631,0.03290887746447631,0.010314339471066143,0.010314339471066143,3.1905947595376825,1.3505723630417008,0.04834218105744458,0.04834218105744458,0.0030540512,0.029288428,4.227419853210449,1.3505723630417008,0.04062552926096044,0.7264065940196243,0.01980138368765719,1.3505723630417008,1.0,0.04062552926096044,0.35,0.006684195332703067,0.0077,64.6,Medium,0.469,0.984,2026-27,1
188,Victor Torp,Coventry City,5.5,7,3,0.0,,,1.0,0,0,2.0,0,0.0314602627049243,0.0314602627049243,0.010996602881682745,0.010996602881682745,2.8609074132638064,1.3505723630417008,0.04963127330466435,0.04963127330466435,0.0034280722,0.029896207,4.050130844116211,1.3505723630417008,0.04054576800479433,0.7263547492031163,0.02044640501773995,1.3505723630417008,1.0,0.04054576800479433,0.35,0.007212337542316731,0.0091,64.6,Medium,0.467,0.986,2026-27,1
186,Ephron Mason-Clark,Coventry City,5.5,7,3,0.0,,,1.0,0,0,2.0,0,0.0314602627049243,0.0314602627049243,0.010996602881682745,0.010996602881682745,2.8609074132638064,1.3505723630417008,0.04963127330466435,0.04963127330466435,0.0034280722,0.029896207,4.050130844116211,1.3505723630417008,0.04054576800479433,0.7263547492031163,0.02044640501773995,1.3505723630417008,1.0,0.04054576800479433,0.35,0.007212337542316731,0.0091,64.6,Medium,0.467,0.986,2026-27,1
164,Geovany Quenda,Chelsea,5.5,6,3,0.0,,,1.0,0,0,2.0,0,0.03213572946035599,0.03213572946035599,0.009688199690411979,0.009688199690411979,3.3169970156745867,1.3505723630417008,0.048846498205618157,0.048846498205618157,0.0030680206,0.029288428,4.378699779510498,1.3505723630417008,0.04049111383298708,0.7263192239914416,0.01948831379733011,1.3505723630417008,1.0,0.04049111383298708,0.35,0.006378110128854957,0.0084,64.6,Medium,0.468,0.984,2026-27,1
