player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
336,Harrison Reed,Fulham,4.3,10,3,0.3296296296296296,1.0,1.0,1.0,0,0,0.0007003148090645138,0.009174776328488607,0.017615757363643833,0.1206051207731641,0.0002574688144873276,0.004008713467212168,0.0077976654,0.1001691073179245,0.0004788918117759207,0.006591744897850388,1.0,0.012706711396007035,0.0026,76.1,High,0.0,0.133,2025-26,19
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.005115065073492228,0.006745922149517917,0.025220010705988363,0.20281772014782223,0.0038868901319801807,0.005525413846407822,0.02533857,0.15339817106723785,0.0045009776027362045,0.0061356679979628695,1.0,0.025279290181001404,0.0006,74.2,Medium,0.0,0.139,2025-26,19
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.00032902017791656523,0.006317184431437884,0.0164068752191582,0.06016139700977989,0.00026758789317682385,0.004895060411434253,0.012678738,0.0633157417178154,0.00029830403554669454,0.005606122421436068,1.0,0.014542806485648884,0.0007,51.2,Medium,0.0,0.257,2025-26,19
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.0003817581914444354,0.005520244990840992,0.011075507647970316,0.1057561945836805,0.0003472701542907291,0.005259229109744916,0.010587249,0.10063879936933517,0.00036451417286758226,0.005389737050292954,1.0,0.010831378299583493,0.0001,51.1,Medium,0.0,0.257,2025-26,19
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0006811857249618611,0.005791317806220748,0.011541804747112807,0.1048363739749206,0.0005690365477844521,0.004965713758309588,0.009930387,0.10178743302822113,0.0006251111363731566,0.005378515782265168,1.0,0.01073609594321659,0.0004,84.4,High,0.0,0.086,2025-26,19
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,0.0014279991891597464,0.007934755613296087,0.019436095935973785,0.1853953824783523,9.500269155035279e-05,0.0024629714129850845,0.0070732734,0.033891864120960236,0.0007615009403550496,0.005198863513140586,1.0,0.013254684676291179,0.0027,53.4,Medium,0.0,0.248,2025-26,19
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.0005179191239418749,0.005726882142658229,0.012228777467359456,0.1132195164741014,0.0001906178635113907,0.004483449602889632,0.01007803,0.05056271329522133,0.0003542684937266328,0.0051051658727739304,1.0,0.011153403587216811,0.0006,77.7,High,0.0,0.12,2025-26,19
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.00035814802852498416,0.006113438270717199,0.014646492928323228,0.07954531214604157,0.00023875174918901865,0.004072534178554401,0.009756496,0.0796046331524849,0.0002984498888570014,0.0050929862246358,1.0,0.012201494552223423,0.001,75.4,High,0.0,0.133,2025-26,19
650,Tawanda Chirewa,Wolves,4.3,20,3,0.09259259259259259,0.0,0.0,0.0,0,1,0.001278637166947691,0.0048842497977705165,0.04141886080535158,0.33340563053947675,0.0014316225941810343,0.00487577306164731,0.03956409,0.3907968997955322,0.0013551298805643626,0.0048800114297089135,1.0,0.04049147625879399,0.0,42.0,Low,0.0,0.303,2025-26,19
389,Harvey Elliott,Aston Villa,5.1,2,3,0.4074074074074074,1.0,1.0,1.0,0,0,0.00040755789428748707,0.00522115253392956,0.011517437602286547,0.08685693914146891,4.795746079051039e-05,0.00432289815754196,0.010228606,0.011508290655910969,0.00022775767753899874,0.00477202534573576,1.0,0.01087302177161227,0.0004,78.9,High,0.0,0.114,2025-26,19
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.0005502649544631785,0.006326154880505536,0.007559904270379589,0.15722054924655632,0.00027136220187121244,0.002196032232976456,0.002519148,0.23267485201358795,0.00041081357816719543,0.004261093556740996,1.0,0.005039526103317165,0.0021,81.0,High,0.0,0.105,2025-26,19
758,Mohamadou Kanté,West Ham,4.5,19,3,0.24814814814814815,0.0,0.0,1.0,0,0,0.0024839057985027615,0.006831705452673047,0.021392344195145085,0.4679136397790888,0.0006061039537329365,0.0015886759820895396,0.004834519,0.5052226781845093,0.001545004876117849,0.004210190717381293,1.0,0.0131134314815192,0.0026,48.2,Low,0.0,0.274,2025-26,19
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.0002814305370712181,0.005013168753309775,0.009035288167007492,0.08409941509856204,0.00013180987918059582,0.003326135752819754,0.0060995882,0.058346014469861984,0.00020662020812590697,0.004169652253064765,1.0,0.007567438202355169,0.0008,52.7,Medium,0.0,0.248,2025-26,19
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.00016705520717026255,0.004426207606857613,0.007604110854352499,0.12620526818756198,0.0001899060271507888,0.0030373338247229003,0.0050836774,0.21459850668907166,0.00017848061716052566,0.0037317707157902566,1.0,0.006343894106638921,0.0007,45.9,Low,0.0,0.283,2025-26,19
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.0005944918087501931,0.0042937631010514475,0.020006234719774516,0.14075681258195824,0.00027962594758719207,0.0031619166454720585,0.015587877,0.08497270196676254,0.00043705887816869254,0.003727839873261753,1.0,0.017797055635313884,0.0006,46.8,Low,0.0,0.277,2025-26,19
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.00032238699142107124,0.004478513997415808,0.014290250821078565,0.06767977597962249,9.826958800355592e-05,0.0027318065254891524,0.009055042,0.0325574167072773,0.00021032828971231357,0.00360516026145248,1.0,0.011672646264565361,0.0009,51.3,Medium,0.0,0.255,2025-26,19
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.00020179732771223916,0.003927347845312779,0.008581845998520271,0.06046571031531668,0.00020834213096855415,0.002210727187034613,0.0046125157,0.11614852398633957,0.00020506972934039667,0.003069037516173696,1.0,0.006597180839506098,0.0009,78.4,High,0.0,0.115,2025-26,19
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.1814814814814815,0.0,0.0,0.0,1,1,0.00100706378398239,0.004714528056079326,0.021196435411624207,0.2617952908214476,0.0002535935262804506,0.00126719722130537,0.005795008,0.2411303073167801,0.0006303286551314203,0.002990862638692348,1.0,0.01349572172443176,0.0017,45.9,Low,0.0,0.283,2025-26,19
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,0.00014034742854109343,0.0037842227240781016,0.015099346673161998,0.02788480155711986,4.615982713100189e-06,0.001918791129807994,0.007931883,0.001745858695358038,7.24817056270968e-05,0.0028515069269430477,1.0,0.011515615060017116,0.0009,76.3,High,0.0,0.126,2025-26,19
168,Facundo Buonanotte,Leeds,4.6,11,3,0.3,1.0,1.0,1.0,0,0,0.00022576113260159902,0.003920337568190355,0.010265393673177041,0.07330815871566022,0.00012443468731362372,0.0017295591438753373,0.004459844,0.0930037647485733,0.00017509790995761136,0.0028249483560328463,1.0,0.007362618822006125,0.0011,75.3,High,0.0,0.131,2025-26,19
49,Leon Bailey,Aston Villa,5.5,2,3,1.0,1.0,1.0,1.0,0,0,0.00032777334632177357,0.0021667080851911495,0.0020990246214114875,0.15615507458953132,0.0004464449593797326,0.0032623452995234896,0.0032141674,0.13889910280704498,0.00038710915285075306,0.0027145266923573196,1.0,0.0026565960262041914,0.0005,99.9,High,0.0,0.067,2025-26,19
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,0.0,0.0,0.0,1,1,0.00025937432413582456,0.0024663393484029004,0.00955888135062757,0.1628062832595757,0.00022560332824165621,0.002846526596077131,0.011351831,0.11924243718385696,0.00024248882618874037,0.0026564329722400157,1.0,0.010455356303985431,0.0002,45.5,Low,0.0,0.283,2025-26,19
214,Mike Trésor Ndayishimiye,Burnley,4.3,3,3,0.13703703703703704,1.0,1.0,1.0,0,0,0.0007401627873554596,0.002976153498334953,0.020491803304521956,0.26357796956489143,0.0004654506221413612,0.0018102440488994727,0.012324399,0.2755940854549408,0.0006028067047484105,0.002393198773617213,1.0,0.01640810130967136,0.0006,69.3,Medium,0.0,0.161,2025-26,19
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.0,0.0,0.0,0,1,-7.376989608747108e-06,0.002928504422702266,0.007795534379084179,-0.002044028899115152,-0.00011169247752857498,0.0015994922921269041,0.004543644,-0.05309741571545601,-5.9534733568661046e-05,0.002263998357414585,1.0,0.0061695891447610006,0.0007,56.0,Medium,0.0,0.229,2025-26,19
795,Harry Howell,Brighton,4.5,6,3,0.34074074074074073,0.0,0.0,1.0,0,0,5.43691326393561e-05,0.0020969465350551323,0.009542953002572484,0.016720357406856828,1.8557048396259133e-05,0.002263268108861682,0.010487325,0.005193021614104509,3.646309051780762e-05,0.002180107321958407,1.0,0.010015138780385468,0.0001,51.6,Medium,0.0,0.251,2025-26,19
755,Shea Lacey,Man Utd,4.5,14,3,0.14814814814814814,1.0,1.0,1.0,0,0,0.000587189545989002,0.0029546517520647967,0.01669386809150279,0.2374242694204112,7.768867847820123e-05,0.0008360674069019602,0.005347614,0.09806215763092041,0.0003324391122336016,0.0018953595794833785,1.0,0.011020741134037079,0.0011,69.8,Medium,0.0,0.158,2025-26,19
130,Romelle Donovan,Brentford,4.4,5,3,0.14074074074074075,0.0,0.0,1.0,0,0,2.8894523054673363e-05,0.0018096719495984289,0.011771987142629493,0.017439977434383473,4.651928967278865e-05,0.0017306491240716168,0.01113309,0.029689135029911995,3.770690636373101e-05,0.0017701605368350228,1.0,0.011452538402113849,0.0,44.6,Low,0.0,0.286,2025-26,19
159,Solly March,Brighton,5.8,6,3,0.14074074074074075,1.0,1.0,1.0,0,0,0.0001568156950390856,0.002261234420431796,0.011943647747738493,0.09328948777410537,0.00012442524872582268,0.001160476989322027,0.005880121,0.15034964680671692,0.00014062047188245414,0.0017108557048769115,1.0,0.008911884444705313,0.0006,69.6,Medium,0.0,0.158,2025-26,19
216,Zeki Amdouni,Burnley,4.8,3,4,0.25555555555555554,1.0,1.0,1.0,0,0,0.0001537276003417349,0.0021760903615335512,0.006970767807801557,0.08629505393547658,0.0001146139916575824,0.0010875501123151006,0.0033535585,0.13373541831970215,0.00013417079599965865,0.001631820236924326,1.0,0.0051621631442705755,0.0005,73.8,Medium,0.0,0.137,2025-26,19
626,Callum Marshall,West Ham,4.3,19,4,0.21481481481481482,0.0,0.0,0.0,0,1,0.00011110612025157191,0.001647212202104331,0.009640798260345064,0.05364889213854212,5.4442297227473724e-05,0.0010779434622223646,0.006423624,0.03945409506559372,8.277420873952282e-05,0.0013625778321633478,1.0,0.008032211246378224,0.0003,47.3,Low,0.0,0.272,2025-26,19
640,Pedro Cardoso de Lima,Wolves,4.0,20,2,0.9518518518518518,1.0,1.0,1.0,0,0,8.319334246161208e-05,0.0011753680356208784,0.002275819662128583,0.038404434000059086,0.00029134985902432904,0.0014627319760387141,0.0024408682,0.12540103495121002,0.00018727160074297056,0.0013190500058297963,1.0,0.0023583439202555494,0.0001,98.2,High,0.0,0.065,2025-26,19
739,Divine Mukasa,Man City,4.4,13,3,0.09259259259259259,0.0,0.0,0.0,0,1,0.00033857056104976216,0.0019915418875049093,0.01847127679307261,0.1979593560478057,7.907992565176553e-05,0.0005805023966523011,0.0056031905,0.15242443978786469,0.00020882524335076385,0.0012860221420786051,1.0,0.012037233652268841,0.0007,42.9,Low,0.0,0.295,2025-26,19
396,Trey Nyoni,Liverpool,4.3,12,3,0.07777777777777778,0.0,0.0,1.0,0,0,0.00023746122801685148,0.0014464156880605271,0.012995354889712658,0.23493571030230942,8.93339721692933e-05,0.0008161204824489169,0.0078124106,0.1470198780298233,0.0001633976000930724,0.001131268085254722,1.0,0.010403882741372748,0.0003,42.4,Low,0.0,0.297,2025-26,19
794,Max Alleyne,Man City,3.9,13,2,0.5,1.0,1.0,1.0,0,0,8.870176000169537e-05,0.0013886280845172537,0.00496932691783693,0.035699708016113316,-3.1579384085489437e-06,0.0008568163275338191,0.0032874888,-0.0019211857579648495,4.277191079657321e-05,0.0011227222060255365,1.0,0.0041284078726593985,0.0003,82.4,High,0.0,0.092,2025-26,19
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.00011083567971186715,0.0012674372150309457,0.0016686691659670455,0.0887813496086957,7.107146892748359e-05,0.0009340409567057049,0.001245036,0.07630021870136261,9.095357431967538e-05,0.0011007390858683254,1.0,0.0014568525943523339,0.0002,91.1,High,0.0,0.065,2025-26,19
581,James Maddison,Spurs,6.8,18,3,0.1259259259259259,1.0,1.0,1.0,0,0,0.00018897626814302958,0.0010826631960804349,0.009105783789674068,0.1648066688974959,0.00014961974229663608,0.0008918281368594234,0.0075623677,0.15711438655853271,0.00016929800521983283,0.000987245666469929,1.0,0.00833407575044514,0.0001,69.2,Medium,0.0,0.159,2025-26,19
269,Romain Esse,Crystal Palace,4.7,8,3,0.14814814814814814,0.0,0.0,0.0,0,1,5.490939501959148e-05,0.0010778785555486453,0.008254309389683119,0.044902413864628746,3.613464111738183e-05,0.0007451271686181699,0.0057208408,0.04263513535261154,4.552201806848665e-05,0.0009115028620834076,1.0,0.006987575078354533,0.0002,45.0,Low,0.0,0.283,2025-26,19
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,0.0,0.0,0.0,0,1,3.622890653277991e-05,0.0008403999632958037,0.0015484093407008778,0.047498682878125274,3.849252267779472e-05,0.000884958163327078,0.0016298464,0.04794483259320259,3.736071460528732e-05,0.0008626790633114408,1.0,0.001589127872038073,0.0,57.2,Medium,0.0,0.22,2025-26,19
247,Dário Luís Essugo,Chelsea,4.3,7,3,0.0962962962962963,1.0,1.0,1.0,0,0,1.7730415936974273e-05,0.0010300604024204743,0.009123640360231939,0.020180930291519305,9.584034032067629e-06,0.0006820817400227594,0.0060608964,0.016421087086200714,1.3657224984520951e-05,0.0008560710712216168,1.0,0.0075922684007861925,0.0002,68.1,Medium,0.0,0.164,2025-26,19
231,Mamadou Sarr,Chelsea,4.5,7,2,0.37037037037037035,1.0,1.0,1.0,0,0,5.004127564855132e-05,0.0008401130708528973,0.0011381189666932454,0.11871469345919866,6.636165953413756e-05,0.0008367332764729371,0.0011097403,0.16145801544189453,5.8201467591344436e-05,0.0008384231736629172,1.0,0.0011239296571473594,0.0,77.9,High,0.0,0.114,2025-26,19
479,Emil Krafth,Newcastle,4.3,15,2,0.16666666666666666,0.0,0.0,0.0,1,1,-1.0252298867099352e-05,0.0006227801410937444,0.00536701777240824,-0.011461447643948122,-5.421908281277865e-05,0.0009264088073312712,0.008314025,-0.03912840038537979,-3.2235690839939e-05,0.0007745944742125078,1.0,0.006840521214709636,0.0002,45.6,Low,0.0,0.28,2025-26,19
501,Sean Neave,Newcastle,4.3,15,4,0.04814814814814815,0.0,0.0,1.0,0,0,2.9090375985265055e-05,0.0006957619078863148,0.010047960986337038,0.060130083389377594,2.5968660419392915e-05,0.0007983235641190079,0.011640803,0.04633263498544693,2.7529518202328985e-05,0.0007470427360026613,1.0,0.010844381971727298,0.0001,41.4,Low,0.0,0.302,2025-26,19
218,Ashley Barnes,Burnley,4.2,3,4,0.14814814814814814,0.0,0.0,1.0,0,0,4.4081277007816825e-05,0.0009155640402067223,0.007710981798152082,0.0385876439072999,-3.685212814835486e-05,0.00037165305240786597,0.0036145018,-0.0688205137848854,3.6145744297309814e-06,0.0006436085463072942,1.0,0.005662741796476122,0.0003,45.0,Low,0.0,0.283,2025-26,19
480,Jamaal Lascelles,Newcastle,4.3,15,2,0.07037037037037037,0.0,0.0,0.0,0,1,2.0377040250906942e-05,0.00065011389032045,0.008763473951581507,0.033042657320976825,-7.133030885597691e-06,0.0006107383992570163,0.008598354,-0.01178878266364336,6.622004682654625e-06,0.0006304261447887332,1.0,0.008680913832666174,0.0,42.2,Low,0.0,0.297,2025-26,19
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.02962962962962963,0.0,0.0,0.0,0,1,3.844919869848522e-05,0.0006270280407864776,0.013337076939147268,0.09729721602377174,3.147791657182905e-05,0.000557549027692009,0.011920664,0.08912084251642227,3.4963557635157136e-05,0.0005922885342392433,1.0,0.012628870699307102,0.0,40.7,Low,0.0,0.305,2025-26,19
595,Callum Olusesi,Spurs,4.3,18,3,0.05185185185185185,0.0,0.0,1.0,0,0,1.812163535029366e-05,0.0006706132186159196,0.012449315738010116,0.02807292297106807,1.1200143382194694e-05,0.0004988999742231608,0.009305146,0.023213259875774384,1.4660889366244175e-05,0.0005847565964195401,1.0,0.010877230664753768,0.0001,41.5,Low,0.0,0.301,2025-26,19
762,Joél Drakes-Thomas,Crystal Palace,4.5,8,3,0.025925925925925925,0.0,0.0,1.0,0,0,0.00018271747423919915,0.0004817391926557536,0.01197694161302415,0.5884368676144518,0.00024375971751632513,0.0006653683932748196,0.01688701,0.5567688345909119,0.00021323859587776215,0.0005735537929652866,1.0,0.014431975378426748,0.0001,40.5,Low,0.0,0.306,2025-26,19
607,Nayef Aguerd,West Ham,4.4,19,2,0.6666666666666666,0.0,0.0,0.0,0,1,4.704801456782796e-05,0.0006288513129679944,0.0017914535345979843,0.03939372162816315,5.035964325846483e-05,0.00043936341703634254,0.0011977969,0.06306533515453339,4.87038289131464e-05,0.0005341073650021685,1.0,0.0014946252158146755,0.0001,63.3,Medium,0.0,0.189,2025-26,19
448,Tyrell Malacia,Man Utd,3.7,14,2,0.05555555555555555,0.0,0.0,1.0,0,0,5.912893047730145e-05,0.0005001754362358537,0.00892466910754381,0.11925604588429853,0.0002334373744411601,0.0005458292566757926,0.0063213157,0.6647148728370667,0.00014628315245923077,0.0005230023464558231,1.0,0.00762299238058298,0.0,41.7,Low,0.0,0.299,2025-26,19
346,Sam Byram,Leeds,3.7,11,2,0.02962962962962963,0.0,0.0,1.0,0,0,5.7927130657288445e-05,0.000664238221120777,0.015804349161843607,0.1237026997861787,3.061829548743036e-05,0.0002994332772403077,0.0070070396,0.14747561514377594,4.4272713072359405e-05,0.0004818357491805424,1.0,0.011405694389795338,0.0002,40.7,Low,0.0,0.305,2025-26,19
213,Jaydon Banel,Burnley,4.5,3,3,0.03333333333333333,0.0,0.0,0.0,0,1,2.9389274433379656e-05,0.0005297589112086462,0.014239129492620262,0.061919391452851004,2.3106801866864164e-05,0.00033835218165189414,0.008971008,0.07727159559726715,2.624803815012191e-05,0.00043405554643027015,1.0,0.011605068516721145,0.0001,40.8,Low,0.0,0.304,2025-26,19
809,Jerome Abbey,Wolves,4.5,20,3,0.05925925925925926,0.0,0.0,1.0,0,0,2.6157241666793043e-05,0.0005076992371154097,0.009088002660842484,0.048569907998487885,2.4869915580859892e-05,0.00024353335688581906,0.004126772,0.10169687867164612,2.551357862382647e-05,0.00037561629700061437,1.0,0.006607387239844474,0.0001,41.9,Low,0.0,0.299,2025-26,19
754,George Hemmings,Aston Villa,4.5,2,3,0.09259259259259259,0.0,0.0,1.0,0,0,6.2220298597866716e-06,0.0004776850842172063,0.0054472895139212225,0.01233602919653223,2.232592729948616e-06,0.00020344044862438093,0.0023247579,0.010371833108365536,4.227311294867644e-06,0.0003405627664207936,1.0,0.003886023689309995,0.0001,43.1,Low,0.0,0.292,2025-26,19
675,Angus Gunn,Nott'm Forest,4.0,16,1,0.16666666666666666,1.0,1.0,1.0,0,0,-9.69302370226957e-07,0.0004181785812621504,0.005347762367075678,-0.0010875229342963515,-2.154337562387809e-05,0.0002289987198817703,0.0031965796,-0.04043705016374588,-1.1256338997052525e-05,0.0003235886505719603,1.0,0.0042721710020408015,0.0001,70.7,Medium,0.0,0.151,2025-26,19
294,Séamus Coleman,Everton,4.2,9,2,0.07037037037037037,1.0,1.0,1.0,0,0,3.7612466446954732e-06,0.00031417657399650917,0.005274185138313176,0.01013413314529842,2.2386685143121415e-05,0.0002822518252195201,0.0044153,0.07205095142126083,1.3073965893908443e-05,0.0002982141996080147,1.0,0.004844742673694194,0.0,67.3,Medium,0.0,0.168,2025-26,19
800,Djiamgone Jocelin Ta Bi,Sunderland,4.9,17,3,0.14074074074074075,1.0,1.0,1.0,0,0,1.9589249919720415e-05,0.0003127011342377426,0.0036621678065142573,0.038006662474012444,1.3614844162172328e-05,0.00023137293502390602,0.0027206903,0.035556066781282425,1.6602047040946372e-05,0.0002720370346308243,1.0,0.003191429069433686,0.0,69.8,Medium,0.0,0.155,2025-26,19
702,Bradley Burrowes,Aston Villa,4.3,2,3,0.05925925925925926,0.0,0.0,1.0,0,0,7.507661435010777e-06,0.0003119836419227178,0.0073375477771693886,0.017266229885412866,-3.4661896751020794e-07,0.00020721321198908642,0.0050019715,-0.001169377937912941,3.5805212337502845e-06,0.0002595984269559021,1.0,0.00616975963765057,0.0001,41.9,Low,0.0,0.298,2025-26,19
651,Tom Edozie,Wolves,4.3,20,3,0.044444444444444446,0.0,0.0,1.0,0,0,1.6403990122631448e-05,0.00034480553624626045,0.009442274336369193,0.03908907585300391,1.639796213971244e-05,0.0001613083430655254,0.0041664955,0.08855263143777847,1.6400976131171944e-05,0.0002530569396558929,1.0,0.006804384928495366,0.0001,41.3,Low,0.0,0.301,2025-26,19
549,Dan Neil,Sunderland,4.8,17,3,0.04814814814814815,0.0,0.0,0.0,0,1,2.2943700227708814e-05,0.00030298300232769787,0.008476532452588918,0.056216738081831606,7.09166526104565e-06,0.0001735399974974912,0.005038238,0.029234115034341812,1.5017682744377232e-05,0.00023826149991259453,1.0,0.006757385291549386,0.0001,41.5,Low,0.0,0.3,2025-26,19
