player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.008160668753152104,0.023228566624181036,0.0412930327496837,0.1976282246601181,0.004136334639042616,0.016642877895387466,0.034273732,0.12068527191877365,0.00614850169609736,0.019935722259784253,1.0,0.037783382601634184,0.0033,73.8,Medium,0.0,0.16,2025-26,26
700,Max Dowman,Arsenal,4.2,1,3,0.562962962962963,1.0,1.0,1.0,0,0,0.0011985316039067652,0.019423981925453918,0.019002670001491688,0.2240706818605685,0.0015868682276319575,0.0170091495598682,0.015440832,0.36510714888572693,0.0013926999157693612,0.01821656574266106,2.0,0.017221750946842026,0.0012,84.2,High,0.0,0.102,2025-26,26
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.002446744196203766,0.020219268042812082,0.019445919042304874,0.1258230166895604,0.0023488104343414307,0.01593526318009117,0.014865703,0.15800197422504425,0.002397777315272598,0.018077265611451628,1.0,0.017155810995884598,0.0021,99.4,High,0.0,0.082,2025-26,26
805,Lorenzo Lucca,Nott'm Forest,5.3,16,4,0.4666666666666667,0.0,0.0,1.0,0,0,0.0010695535144863314,0.008505230621901911,0.012847447653716332,0.17839344046846742,0.0049966131647427876,0.025214819112653036,0.034933247,0.3064996600151062,0.0030330833396145594,0.016860024867277473,1.0,0.0238903471629349,0.0084,55.4,Medium,0.0,0.258,2025-26,26
629,Daniel Bentley,Wolves,3.9,20,1,1.0,1.0,1.0,1.0,0,0,0.0015924380471000745,0.02302076469916057,0.018615631640036254,0.17108611492668893,0.0005127555341459811,0.008919948978083288,0.0074087908,0.13841813802719116,0.0010525967906230278,0.015970356838621927,2.0,0.013012211198026612,0.0071,99.4,High,0.0,0.08,2025-26,26
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.0018965857489323288,0.02004360789106208,0.01825110446534373,0.1039162179216977,0.0005325411329977214,0.011574193105793683,0.011104981,0.04795515537261963,0.001214563440965025,0.015808900498427883,1.0,0.014678042940158733,0.0042,74.5,Medium,0.0,0.153,2025-26,26
42,Andrés García,Aston Villa,3.9,2,2,0.3074074074074074,1.0,1.0,1.0,0,0,0.0033732302267402664,0.018467419566866962,0.03425038907495831,0.32038055231719953,0.0019835363849307654,0.011126066850635661,0.020745415,0.3110310137271881,0.002678383305835516,0.014796743208751312,1.0,0.027497902157742254,0.0037,74.8,Medium,0.0,0.149,2025-26,26
812,Melker Ellborg,Sunderland,4.0,17,1,1.0,0.0,0.0,1.0,0,0,0.00019698025045689793,0.0006050160831000977,0.005392872304326307,0.036526036468335264,0.026788027957081795,0.028543999813137162,0.02320809,1.1542539596557617,0.013492504103769346,0.01457450794811863,1.0,0.014300480738583213,0.014,74.2,Medium,0.0,0.166,2025-26,26
627,Sam Johnstone,Wolves,4.4,20,1,1.0,0.0,0.0,0.0,1,1,0.0014670033630745135,0.018578574727054684,0.027309848023719517,0.10743401880525823,-6.845007737865672e-05,0.010246444994014363,0.018125625,-0.00755285145714879,0.0006992766428479284,0.014412509860534523,2.0,0.02271773667547451,0.0042,74.2,Medium,0.0,0.153,2025-26,26
27,Reiss Nelson,Brentford,4.8,5,3,0.43703703703703706,1.0,1.0,1.0,0,0,0.004411226216914662,0.015836822241569785,0.0306034276122254,0.3298154652662833,0.0034792275685403082,0.012299536274271938,0.023625173,0.3369687497615814,0.003945226892727485,0.014068179257920862,1.0,0.027114300143440656,0.0018,79.4,High,0.0,0.122,2025-26,26
24,Christian Nørgaard,Arsenal,5.1,1,3,0.37407407407407406,1.0,1.0,1.0,0,0,0.0005223448980274826,0.011454980496049545,0.012949656139433947,0.21566094638300054,0.0008747265820770903,0.015710922997755304,0.017367069,0.2692887485027313,0.0006985357400522865,0.013582951746902425,2.0,0.015158362408787294,0.0021,77.6,High,0.0,0.132,2025-26,26
2,Kepa Arrizabalaga Revuelta,Arsenal,4.0,1,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.000545456949251726,0.015406457805274883,0.019139582627737455,0.17099336799369047,0.000677499920129776,0.011713042559048845,0.013848486,0.2935338616371155,0.000611478434690751,0.013559750182161864,2.0,0.01649403449208733,0.0018,51.1,Medium,0.0,0.268,2025-26,26
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.0,0.0,0.0,0,1,0.003235221970510666,0.018482573978604994,0.018354406866202516,0.17626404351251182,0.0009008705383166671,0.005197104628675607,0.0051717064,0.1741921305656433,0.002068046254413667,0.011839839303640302,1.0,0.0117630566502709,0.0066,74.5,Medium,0.0,0.152,2025-26,26
369,Freddie Woodman,Liverpool,3.9,12,1,0.7851851851851852,0.0,0.0,1.0,0,0,0.0010010189497209987,0.013495966272832258,0.012279383161934589,0.1038230184555796,0.0006740585978453358,0.009022865235711684,0.008204772,0.10463067889213562,0.0008375387737831672,0.011259415754271971,1.0,0.010242077649520027,0.0022,67.1,Medium,0.0,0.184,2025-26,26
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.0010846565090844673,0.013589242782423789,0.015096017263983207,0.07404441663374658,0.0003393533874596296,0.007934766893384735,0.009169475,0.03813907876610756,0.0007120049482720485,0.010762004837904262,1.0,0.012132746219711759,0.0028,73.5,Medium,0.0,0.151,2025-26,26
815,Axel Disasi,West Ham,4.5,19,2,1.0,0.0,0.0,1.0,0,0,0.015363074669370575,0.0,0.020016983166436672,0.7675020027558647,0.08673206716775894,0.020986074138862068,0.061231453,1.4164626598358154,0.05104757091856476,0.010493037069431034,1.0,0.04062421806906676,0.0105,73.5,Medium,0.0,0.16,2025-26,26
804,João Victor de Souza Menezes,Spurs,4.0,18,2,0.5259259259259259,0.0,0.0,1.0,0,0,0.000729251194787182,0.009032305081095171,0.012902245607984222,0.10747000379503215,0.00036793638546778646,0.007920222792699588,0.011735616,0.0596131756901741,0.0005485937901274843,0.00847626393689738,1.0,0.012318930929905254,0.0006,58.0,Medium,0.0,0.225,2025-26,26
254,Walter Benítez,Crystal Palace,3.9,8,1,0.3333333333333333,1.0,1.0,1.0,0,0,0.0003576665904962881,0.010014000036212892,0.01851466513393182,0.05795404689887575,0.0006843294637898604,0.00641065303815025,0.010979422,0.1869851052761078,0.0005209980271430742,0.00821232653718157,1.0,0.014747043751020523,0.0018,76.2,High,0.0,0.133,2025-26,26
227,Levi Samuels Colwill,Chelsea,4.7,7,2,0.8333333333333334,1.0,1.0,1.0,0,0,0.0006031831219924403,0.009430604296566693,0.012195593951780525,0.059350922083237494,0.0007061269813372444,0.006879920489857424,0.008529454,0.09934427589178085,0.0006546550516648424,0.008155262393212058,1.0,0.01036252374506937,0.0013,93.8,High,0.0,0.072,2025-26,26
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,-0.00013371045337948794,0.003066844314297122,0.0041197418286961825,-0.032456027328733046,0.007019673474133015,0.012915570690680181,0.0075891763,0.9249585270881653,0.0034429815103767633,0.007991207502488652,1.0,0.005854459062941994,0.0049,99.7,High,0.0,0.072,2025-26,26
675,Angus Gunn,Nott'm Forest,4.0,16,1,0.16666666666666666,1.0,1.0,1.0,0,0,0.0035433645648027525,0.00865258730065133,0.056507920186330794,0.37623376189943963,0.0023442554908494153,0.00719919771337914,0.05369558,0.2619495391845703,0.002943810027826084,0.007925892507015236,1.0,0.05510175101986027,0.0007,69.2,Medium,0.0,0.168,2025-26,26
183,Max Weiß,Burnley,4.2,3,1,1.0,0.0,0.0,1.0,0,0,0.0017937775969059878,0.010541933589289952,0.024602011324859292,0.0729118271355908,0.0009354276116937399,0.004631281403786156,0.010393669,0.08999975025653839,0.001364602604299864,0.007586607496538054,1.0,0.01749784011115463,0.003,74.4,Medium,0.0,0.143,2025-26,26
645,Fer López González,Wolves,5.1,20,3,0.8444444444444444,0.0,0.0,0.0,0,1,0.0003218747047100563,0.00841191960024962,0.005239884373608084,0.1454869559306594,0.0002702424910643862,0.006652663583629674,0.004122864,0.15524354577064514,0.00029605859788722126,0.007532291591939647,2.0,0.004681374181465731,0.0009,69.4,Medium,0.0,0.166,2025-26,26
621,Andy Irving,West Ham,4.3,19,3,0.5777777777777777,0.0,0.0,0.0,0,1,0.00017946819028828948,0.00867887863374153,0.015518615028762617,0.020015833956645034,0.00012179439783924155,0.006031858266353995,0.010790867,0.019534852355718613,0.0001506312940637655,0.007355368450047762,1.0,0.013154740914207597,0.0013,59.8,Medium,0.0,0.216,2025-26,26
244,Roméo Lavia,Chelsea,4.9,7,3,1.0,0.75,0.75,0.75,1,1,0.0006278872113940651,0.009706434584692645,0.008160056269320363,0.07694643157728626,0.0002442135591991246,0.0026910992507544807,0.0021993304,0.11103995889425278,0.0004360503852965948,0.006198766917723563,1.0,0.005179693318234143,0.0035,93.5,High,0.0,0.07,2025-26,26
180,Stefanos Tzimas,Brighton,5.2,6,4,0.4888888888888889,0.0,0.0,0.0,1,1,0.0008191581336892648,0.0074225212227324614,0.011871445942390623,0.14114125070626007,0.00029417291645788483,0.004099500665083922,0.006841172,0.0879552960395813,0.0005566655250735748,0.005761010943908192,1.0,0.009356308970460626,0.0017,56.8,Medium,0.0,0.23,2025-26,26
650,Tawanda Chirewa,Wolves,4.3,20,3,0.09259259259259259,0.0,0.0,0.0,0,1,0.000758791161311037,0.008139934444380128,0.03574962361673565,0.45846326271937926,0.00014758503918225566,0.002053277687898546,0.00949084,0.3358856439590454,0.0004531881002466463,0.005096606066139337,2.0,0.02262023187687025,0.003,42.5,Low,0.0,0.305,2025-26,26
269,Romain Esse,Crystal Palace,4.7,8,3,0.14814814814814814,0.0,0.0,0.0,0,1,0.0012240807614373483,0.004797827199770913,0.026238471729615565,0.3149019205404446,0.001075666535783697,0.004689815934018759,0.02653511,0.27362799644470215,0.0011498736486105225,0.004743821566894835,1.0,0.02638679113887709,0.0001,44.4,Low,0.0,0.291,2025-26,26
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.0,0.0,0.0,0,1,0.0003140587091185974,0.005787042300050636,0.012647589847664892,0.07618757666601904,0.00025153562805994796,0.0036596824848244653,0.007875931,0.09798930585384369,0.0002827971685892727,0.004723362392437551,1.0,0.010261760648449688,0.0011,51.1,Medium,0.0,0.257,2025-26,26
105,Hákon Rafn Valdimarsson,Brentford,3.8,5,1,0.3333333333333333,0.0,0.0,1.0,0,0,0.00047748513752846966,0.005927017795979209,0.015192844357573999,0.09428487377818068,0.0001859554516461988,0.0032472291405608454,0.008534577,0.06536544114351273,0.0003317202945873342,0.004587123468270027,1.0,0.011863710550707585,0.0013,51.3,Medium,0.0,0.257,2025-26,26
172,Tom Watson,Brighton,4.8,6,3,0.2111111111111111,0.0,0.0,0.0,0,1,0.0017970830700864944,0.006144355461492848,0.02498740206771682,0.34067162044185667,0.000609790215579172,0.002182411911093008,0.009039169,0.3195514976978302,0.0012034366428328332,0.004163383686292928,1.0,0.017013285622564905,0.002,46.8,Low,0.0,0.28,2025-26,26
737,Jonah Kusi-Asare,Fulham,4.5,10,4,0.1814814814814815,0.0,0.0,0.0,1,1,0.0014493404980625174,0.0053401612287848265,0.02583754809856912,0.309091323125272,0.0004808519665082848,0.002289247313112043,0.012008906,0.22063562273979187,0.0009650962322854011,0.003814704270948435,1.0,0.018923227220329148,0.0015,45.7,Low,0.0,0.284,2025-26,26
123,Fábio Freitas Gouveia Carvalho,Brentford,4.6,5,3,0.37037037037037035,0.0,0.0,0.0,1,1,0.00019294406312258465,0.004313460424313981,0.01029492967676989,0.0506024797436431,6.170193147328164e-05,0.0024283801955236653,0.005913042,0.028174197301268578,0.00012732299729793315,0.0033709203099188236,1.0,0.00810398583723541,0.0009,52.7,Medium,0.0,0.247,2025-26,26
619,Luis Guilherme Lira dos Santos,West Ham,4.9,19,3,0.44814814814814813,0.0,0.0,0.0,0,1,0.000224719566214097,0.00357528451226536,0.007464871906311042,0.06717333675050752,0.00032401563905834875,0.002939596871850362,0.005827369,0.12407144159078598,0.0002743676026362229,0.003257440692057861,1.0,0.006646120537355903,0.0003,55.5,Medium,0.0,0.232,2025-26,26
755,Shea Lacey,Man Utd,4.5,14,3,0.14814814814814814,1.0,1.0,1.0,0,0,0.0007145683759856472,0.0034629597434463096,0.022286083999976346,0.21642817723868574,0.0006345994080658311,0.002841701370892813,0.01789689,0.23934583365917206,0.0006745838920257392,0.0031523305571695614,1.0,0.02009148732011757,0.0003,69.6,Medium,0.0,0.16,2025-26,26
422,Mateo Kovačić,Man City,5.8,13,3,0.46296296296296297,1.0,1.0,1.0,0,0,0.0004494180499840007,0.004861347519651867,0.006420107077639179,0.15120355100407545,0.0001401639935836472,0.001232095959584013,0.0015889466,0.1905377060174942,0.00029479102178382396,0.00304672173961794,1.0,0.004004526817621478,0.0018,81.0,High,0.0,0.103,2025-26,26
149,Igor Julio dos Santos de Paulo,Brighton,4.5,6,2,0.3814814814814815,1.0,1.0,1.0,0,0,0.00017296672828932632,0.0032763239602177224,0.01144189719782469,0.039626988486806146,-0.00011573414689067889,0.0027629117370463778,0.0106134,-0.028584692627191544,2.8616290699323715e-05,0.00301961784863205,1.0,0.011027648377796994,0.0003,78.0,High,0.0,0.116,2025-26,26
690,Rio Cardines,Crystal Palace,4.4,8,3,0.3333333333333333,1.0,1.0,1.0,0,0,-6.772079850091975e-05,0.003933184179889199,0.015323819401702599,-0.01325794765502041,-1.0472477394311378e-05,0.002094910680015151,0.008063803,-0.003896106034517288,-3.9096637947615564e-05,0.003014047429952175,1.0,0.011693811414311982,0.0009,76.3,High,0.0,0.126,2025-26,26
130,Romelle Donovan,Brentford,4.4,5,3,0.14074074074074075,0.0,0.0,1.0,0,0,0.0006369543587806372,0.003815127511684387,0.022893374448430037,0.19768725440189042,0.0003305806278216618,0.001879669027000656,0.011158568,0.21049855649471283,0.00048376749330114946,0.0028473982693425215,1.0,0.017025971150851,0.001,44.4,Low,0.0,0.29,2025-26,26
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,0.0,0.0,0.0,0,1,-2.2027251763984627e-05,0.003164880058901649,0.007936897304107583,-0.00599464274100955,-7.517466858391547e-05,0.001564910259072226,0.0040845824,-0.03975370526313782,-4.860096017395005e-05,0.0023648951589869374,1.0,0.006010739872331339,0.0008,56.0,Medium,0.0,0.229,2025-26,26
792,Alysson Edward Franco da Rocha dos Santos,Aston Villa,5.0,2,3,0.17407407407407408,0.0,0.0,0.0,1,1,0.00023760285897092066,0.002772924963626313,0.007611402948985395,0.17932996101201246,0.000158161229962759,0.0017205981209692516,0.004690661,0.19370101392269135,0.00019788204446683982,0.002246761542297782,1.0,0.0061510320220340775,0.0005,45.9,Low,0.0,0.281,2025-26,26
739,Divine Mukasa,Man City,4.4,13,3,0.09259259259259259,0.0,0.0,0.0,0,1,0.0006922989790588204,0.00279330731470669,0.03003150896456294,0.24896614361462455,0.0004646568386643021,0.0013733125345024811,0.012988193,0.38637351989746094,0.0005784779088615613,0.002083309924604586,1.0,0.021509850962591434,0.0007,42.6,Low,0.0,0.298,2025-26,26
814,Luca Netz,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,1.0,0,0,0.0001018161804070854,0.0012700922112883705,0.0016327686230809247,0.062357996698249325,0.001845942111685872,0.0027042091640655623,0.0011995038,1.5389214754104614,0.0009738791460464787,0.0019871506876769666,1.0,0.001416136200780459,0.0007,74.9,Medium,0.0,0.131,2025-26,26
462,Jack Fletcher,Man Utd,4.3,14,3,0.3962962962962963,0.0,0.0,1.0,0,0,0.00012623185199694555,0.002814715829366261,0.007864591380625974,0.040501655701200345,-2.5739977799174896e-05,0.001063361957158945,0.0031859374,-0.020386887714266777,5.0245937098885324e-05,0.0019390388932626031,1.0,0.005525264397285884,0.0009,53.7,Medium,0.0,0.241,2025-26,26
122,Antoni Milambo,Brentford,5.2,5,3,0.16666666666666666,0.0,0.0,0.0,1,1,0.00018775395248091942,0.0019007544564469596,0.008549020054733148,0.13177226251350516,8.994466043077409e-05,0.0012767587532112388,0.0059229974,0.09111399948596954,0.00013884930645584675,0.0015887566048290993,1.0,0.007236008712547715,0.0003,45.6,Low,0.0,0.281,2025-26,26
213,Jaydon Banel,Burnley,4.5,3,3,0.03333333333333333,0.0,0.0,0.0,0,1,0.0004433177629276364,0.0019661109379231602,0.04401959648684839,0.3021275511192511,0.00032278553893168765,0.0011855739485174524,0.024940746,0.38826289772987366,0.00038305165092966203,0.0015758424432203064,1.0,0.03448017119594504,0.0004,40.1,Low,0.0,0.309,2025-26,26
626,Callum Marshall,West Ham,4.3,19,4,0.21481481481481482,0.0,0.0,0.0,0,1,0.0001308907059707442,0.0018183865403705527,0.011189733046081382,0.05445338160862512,-6.012020282839701e-06,0.0013052424463226224,0.008694888,-0.0032187867909669876,6.243934284395225e-05,0.0015618144933465875,1.0,0.00994231056932942,0.0003,47.2,Low,0.0,0.273,2025-26,26
391,Ben Gannon-Doak,Bournemouth,4.8,4,3,0.3888888888888889,1.0,1.0,1.0,0,0,0.00012097409876866364,0.002174357669192172,0.005520800402901318,0.05634622360429573,8.94025013419903e-05,0.0008945292823039413,0.0021646926,0.10620082914829254,0.00010518830005532698,0.0015344434757480568,1.0,0.003842746510427071,0.0006,78.5,High,0.0,0.113,2025-26,26
159,Solly March,Brighton,5.8,6,3,0.14074074074074075,1.0,1.0,1.0,0,0,0.00022390631251423512,0.0020671706063044074,0.009751958392011506,0.16313782413496405,0.00014153129369434385,0.0009410714957370248,0.0042300406,0.23773226141929626,0.00018271880310428949,0.001504121051020716,1.0,0.006990999491610817,0.0006,69.7,Medium,0.0,0.158,2025-26,26
216,Zeki Amdouni,Burnley,4.8,3,4,0.25555555555555554,1.0,1.0,1.0,0,0,0.00012958470155635202,0.002140855925554625,0.007996330179520696,0.06341291066320856,8.45785029620553e-05,0.0007120183082196213,0.0024945496,0.1326729953289032,0.00010708160225920366,0.001426437116887123,1.0,0.005245439895552024,0.0007,73.8,Medium,0.0,0.137,2025-26,26
164,Matt O'Riley,Brighton,5.5,6,3,0.7481481481481481,1.0,1.0,1.0,0,0,0.0001890916533280791,0.0013125059684966256,0.001767584357729708,0.14298965036358208,0.0002544721845037269,0.0013001413912871365,0.0016452599,0.2067369967699051,0.000221781918915903,0.001306323679891881,1.0,0.001706422133065092,0.0,91.1,High,0.0,0.065,2025-26,26
218,Ashley Barnes,Burnley,4.2,3,4,0.14814814814814814,0.0,0.0,1.0,0,0,-2.4991659940377392e-05,0.0021245809254170855,0.0149953249525601,-0.011249753181823974,-3.873628426205229e-05,0.00046792324042230774,0.0035344348,-0.07397785782814026,-3.186397210121484e-05,0.0012962520829196966,1.0,0.009264879890733674,0.0008,44.9,Low,0.0,0.285,2025-26,26
231,Mamadou Sarr,Chelsea,4.5,7,2,0.37037037037037035,1.0,1.0,1.0,0,0,0.00010955958163763816,0.0015699315796181056,0.002087798717578337,0.14168553123968658,8.46672844124475e-05,0.0010112820681946063,0.0013247208,0.17256592214107513,9.711343302504283e-05,0.001290606823906356,1.0,0.0017062597573536563,0.0003,77.9,High,0.0,0.115,2025-26,26
754,George Hemmings,Aston Villa,4.5,2,3,0.09259259259259259,0.0,0.0,1.0,0,0,0.0005097453918674885,0.001952818691868195,0.019109440339225816,0.2880906051899535,0.0001555549938024746,0.0005754416650056856,0.005560216,0.30214545130729675,0.0003326501928349815,0.0012641301784369402,1.0,0.01233482818373456,0.0007,42.9,Low,0.0,0.295,2025-26,26
599,Dane Scarlett,Spurs,4.3,18,4,0.025925925925925925,0.0,0.0,0.0,0,1,0.0004051173408240768,0.001417377066027745,0.04180869653249178,0.3737489056253929,0.00019094974354461386,0.0007894230768641194,0.02471835,0.29796504974365234,0.00029803354218434534,0.0011034000714459321,1.0,0.0332635231660028,0.0003,39.9,Low,0.0,0.31,2025-26,26
549,Dan Neil,Sunderland,4.8,17,3,0.04814814814814815,0.0,0.0,0.0,0,1,0.00029649322355360086,0.0013229279726439931,0.028371830320269662,0.21704402260923064,0.0002028494797371052,0.0006546067767560633,0.012487088,0.3373907208442688,0.00024967135164535306,0.0009887673747000282,1.0,0.020429459325179852,0.0003,41.1,Low,0.0,0.304,2025-26,26
479,Emil Krafth,Newcastle,4.3,15,2,0.16666666666666666,0.0,0.0,0.0,1,1,3.809217295720701e-05,0.0010582349970991384,0.009591364508159032,0.023829043046880362,-2.137923881188423e-06,0.0008202371314746818,0.0077319555,-0.0016590296290814877,1.7977124538009294e-05,0.0009392360642869101,1.0,0.008661660003307994,0.0001,45.6,Low,0.0,0.28,2025-26,26
80,Julio Soler Barreto,Bournemouth,3.9,4,2,0.1259259259259259,1.0,1.0,1.0,0,0,8.233279797934713e-05,0.0014789849083106316,0.009522735633030835,0.06865876605913848,1.4716994580036649e-06,0.000377989392819329,0.002567195,0.004552449099719524,4.19022487186754e-05,0.0009284871505649803,1.0,0.006044965366870316,0.0006,69.2,Medium,0.0,0.16,2025-26,26
396,Trey Nyoni,Liverpool,4.3,12,3,0.07777777777777778,0.0,0.0,1.0,0,0,6.05979806117323e-05,0.0013217902710497967,0.010726060085516007,0.0726377521072719,1.3315413606404845e-05,0.0005077914839253525,0.00420537,0.040709421038627625,3.6956697109068573e-05,0.0009147908774875746,1.0,0.007465714970862285,0.0004,42.5,Low,0.0,0.296,2025-26,26
294,Séamus Coleman,Everton,4.2,9,2,0.07037037037037037,1.0,1.0,1.0,0,0,7.560270532609324e-05,0.0012402319471672772,0.015639622465476507,0.06869438414852372,3.345580750007045e-05,0.00048408702902985693,0.0060514556,0.07856368273496628,5.452925641308184e-05,0.000862159488098567,1.0,0.010845539044939038,0.0004,67.1,Medium,0.0,0.17,2025-26,26
